case_id,rollout_rmse,rejector_score,accepted
spino_spiral_breakup_geo01_p10_s35361511_r96_t200,0.1270073056221008,7.662007,0
spino_spiral_breakup_geo01_p10_s35361512_r96_t200,0.1208535879850387,6.675387,0
spino_spiral_breakup_geo01_p13_s35391409_r64_t200,0.1339325159788131,7.625673,0
spino_spiral_breakup_geo01_p13_s35391410_r64_t200,0.1261046826839447,7.423468,0
spino_spiral_breakup_geo01_p13_s35391411_r64_t200,0.1176123991608619,6.3009253,1
spino_spiral_breakup_geo01_p13_s35391412_r64_t200,0.1309971362352371,7.620897,0
spino_spiral_breakup_geo01_p13_s35391509_r96_t200,0.1322779804468155,7.6581626,0
spino_spiral_breakup_geo01_p13_s35391510_r96_t200,0.1152866929769516,5.983747,1
spino_spiral_breakup_geo01_p13_s35391511_r96_t200,0.1239937096834182,6.7923384,0
spino_spiral_breakup_geo01_p13_s35391512_r96_t200,0.1169563829898834,6.4353633,1
spino_spiral_breakup_geo02_p01_s35272409_r64_t200,0.1351380497217178,7.6666074,0
spino_spiral_breakup_geo02_p01_s35272410_r64_t200,0.1071088463068008,4.9890494,1
spino_spiral_breakup_geo02_p01_s35272411_r64_t200,0.1247073262929916,6.7976103,0
spino_spiral_breakup_geo02_p01_s35272412_r64_t200,0.1253284364938736,6.9311643,0
spino_spiral_breakup_geo02_p01_s35272509_r96_t200,0.1237768158316612,6.7520294,0
spino_spiral_breakup_geo02_p01_s35272510_r96_t200,0.1390092223882675,7.669066,0
spino_spiral_breakup_geo02_p01_s35272511_r96_t200,0.1358952075242996,7.669066,0
spino_spiral_breakup_geo02_p01_s35272512_r96_t200,0.1158997640013694,6.1091275,1
spino_spiral_breakup_geo02_p04_s35302409_r64_t200,0.1259327232837677,6.817864,0
spino_spiral_breakup_geo02_p04_s35302410_r64_t200,0.1241227462887764,6.6316075,0
spino_spiral_breakup_geo02_p04_s35302411_r64_t200,0.1293161064386367,7.1548324,0
spino_spiral_breakup_geo02_p04_s35302412_r64_t200,0.1163790673017501,5.8480535,1
spino_spiral_breakup_geo02_p04_s35302509_r96_t200,0.1155277267098426,5.598267,1
spino_spiral_breakup_geo02_p04_s35302510_r96_t200,0.1303101927042007,7.1576066,0
spino_spiral_breakup_geo02_p04_s35302511_r96_t200,0.1352318972349167,7.4414697,0
spino_spiral_breakup_geo02_p04_s35302512_r96_t200,0.1144095957279205,5.4820027,1
spino_spiral_breakup_geo02_p06_s35322409_r64_t200,0.1306609064340591,7.3477845,0
spino_spiral_breakup_geo02_p06_s35322410_r64_t200,0.1182620078325271,6.2597995,1
spino_spiral_breakup_geo02_p06_s35322411_r64_t200,0.1129074618220329,5.722385,1
spino_spiral_breakup_geo02_p06_s35322412_r64_t200,0.1009065136313438,4.2514367,1
spino_spiral_breakup_geo02_p06_s35322509_r96_t200,0.1267843693494796,6.8023376,0
spino_spiral_breakup_geo02_p06_s35322510_r96_t200,0.1216526180505752,6.0286736,1
spino_spiral_breakup_geo02_p06_s35322511_r96_t200,0.1326030194759369,7.2997136,0
spino_spiral_breakup_geo02_p06_s35322512_r96_t200,0.1300009340047836,7.09207,0
spino_spiral_breakup_geo02_p07_s35332409_r64_t200,0.1046031340956687,4.922536,1
spino_spiral_breakup_geo02_p07_s35332410_r64_t200,0.126654714345932,6.8180795,0
spino_spiral_breakup_geo02_p07_s35332411_r64_t200,0.1337691694498062,7.669066,0
spino_spiral_breakup_geo02_p07_s35332412_r64_t200,0.1235766634345054,6.902287,0
spino_spiral_breakup_geo02_p07_s35332509_r96_t200,0.1241635754704475,7.0360427,0
spino_spiral_breakup_geo02_p07_s35332510_r96_t200,0.1228715777397155,6.8971224,0
spino_spiral_breakup_geo02_p07_s35332511_r96_t200,0.1425419598817825,7.669066,0
spino_spiral_breakup_geo02_p07_s35332512_r96_t200,0.1232868954539299,6.9880815,0
spino_spiral_breakup_geo02_p10_s35362409_r64_t200,0.1268469989299774,7.353663,0
spino_spiral_breakup_geo02_p10_s35362410_r64_t200,0.1170192807912826,6.5856986,0
spino_spiral_breakup_geo02_p10_s35362411_r64_t200,0.1175784096121788,6.7991033,0
spino_spiral_breakup_geo02_p10_s35362412_r64_t200,0.122512400150299,7.0081177,0
spino_spiral_breakup_geo02_p10_s35362509_r96_t200,0.1236475184559822,7.094029,0
spino_spiral_breakup_geo02_p10_s35362510_r96_t200,0.1222397610545158,7.2567134,0
spino_spiral_breakup_geo02_p10_s35362511_r96_t200,0.1158425211906433,6.357035,1
spino_spiral_breakup_geo02_p10_s35362512_r96_t200,0.1233295649290084,7.1145444,0
spino_spiral_breakup_geo02_p13_s35392409_r64_t200,0.1157558187842369,6.104776,1
spino_spiral_breakup_geo02_p13_s35392410_r64_t200,0.131122276186943,7.609513,0
spino_spiral_breakup_geo02_p13_s35392411_r64_t200,0.1274322122335434,7.2117734,0
spino_spiral_breakup_geo02_p13_s35392412_r64_t200,0.1234533637762069,7.1406665,0
spino_spiral_breakup_geo03_p01_s35273409_r64_t200,0.1238834410905838,6.5684853,0
spino_spiral_breakup_geo03_p01_s35273410_r64_t200,0.1160273998975753,6.0417027,1
spino_spiral_breakup_geo03_p01_s35273411_r64_t200,0.123588278889656,6.421305,1
spino_spiral_breakup_geo03_p01_s35273412_r64_t200,0.1223645210266113,6.6057067,0
spino_spiral_breakup_geo03_p01_s35273509_r96_t200,0.1267615705728531,6.779857,0
spino_spiral_breakup_geo03_p01_s35273510_r96_t200,0.1115038990974426,5.1873236,1
spino_spiral_breakup_geo03_p01_s35273511_r96_t200,0.1178490743041038,6.01421,1
spino_spiral_breakup_geo03_p01_s35273512_r96_t200,0.1175484657287597,5.880054,1
spino_spiral_breakup_geo03_p04_s35303409_r64_t200,0.1185025051236152,5.961612,1
spino_spiral_breakup_geo03_p04_s35303410_r64_t200,0.1326925009489059,7.473208,0
spino_spiral_breakup_geo03_p04_s35303411_r64_t200,0.1154260411858558,5.7474704,1
spino_spiral_breakup_geo03_p04_s35303412_r64_t200,0.1246961504220962,6.6815248,0
spino_spiral_breakup_geo03_p04_s35303509_r96_t200,0.1422689110040664,7.669066,0
spino_spiral_breakup_geo03_p04_s35303510_r96_t200,0.1240003407001495,6.4517713,0
spino_spiral_breakup_geo03_p04_s35303511_r96_t200,0.1251792162656784,6.486055,0
spino_spiral_breakup_geo03_p04_s35303512_r96_t200,0.1166172549128532,5.5826764,1
spino_spiral_breakup_geo03_p06_s35323409_r64_t200,0.1176862567663192,5.780936,1
spino_spiral_breakup_geo03_p06_s35323410_r64_t200,0.1236957013607025,6.3954277,1
spino_spiral_breakup_geo03_p06_s35323411_r64_t200,0.1112711802124977,5.3218637,1
spino_spiral_breakup_geo03_p06_s35323412_r64_t200,0.1188562661409378,5.8316083,1
spino_spiral_breakup_geo03_p06_s35323509_r96_t200,0.1223294585943222,6.3787675,1
spino_spiral_breakup_geo03_p06_s35323510_r96_t200,0.126082956790924,6.6611805,0
spino_spiral_breakup_geo03_p06_s35323511_r96_t200,0.1098297759890556,5.09792,1
spino_spiral_breakup_geo03_p06_s35323512_r96_t200,0.117310918867588,5.7740574,1
spino_spiral_breakup_geo03_p07_s35333409_r64_t200,0.1358396410942077,7.669066,0
spino_spiral_breakup_geo03_p07_s35333410_r64_t200,0.1389689296483993,7.669066,0
spino_spiral_breakup_geo03_p07_s35333411_r64_t200,0.1243319660425186,6.738813,0
spino_spiral_breakup_geo03_p07_s35333412_r64_t200,0.1332047581672668,7.500624,0
spino_spiral_breakup_geo03_p07_s35333509_r96_t200,0.1372197270393371,7.669066,0
spino_spiral_breakup_geo03_p07_s35333510_r96_t200,0.1335112154483795,7.604485,0
spino_spiral_breakup_geo03_p07_s35333511_r96_t200,0.1239947751164436,6.524321,0
spino_spiral_breakup_geo03_p07_s35333512_r96_t200,0.1320685893297195,7.5849977,0
spino_spiral_breakup_geo03_p10_s35363409_r64_t200,0.1346732527017593,7.669066,0
spino_spiral_breakup_geo03_p10_s35363410_r64_t200,0.1177233979105949,6.572557,0
spino_spiral_breakup_geo03_p10_s35363411_r64_t200,0.1244898810982704,7.2444577,0
spino_spiral_breakup_geo03_p10_s35363412_r64_t200,0.1151495426893234,6.173108,1
spino_spiral_breakup_geo03_p10_s35363509_r96_t200,0.1176032945513725,6.5559616,0
spino_spiral_breakup_geo03_p10_s35363510_r96_t200,0.1188013181090354,6.7741017,0
spino_spiral_breakup_geo03_p10_s35363511_r96_t200,0.128945380449295,7.572018,0
spino_spiral_breakup_geo03_p10_s35363512_r96_t200,0.1331648677587509,7.669066,0
spino_stable_spiral_geo01_p03_s30291409_r64_t200,0.0343268513679504,-8.179787,1
spino_stable_spiral_geo01_p03_s30291410_r64_t200,0.0345362462103366,-8.172101,1
spino_stable_spiral_geo01_p03_s30291411_r64_t200,0.0343449637293815,-8.202843,1
spino_stable_spiral_geo01_p03_s30291412_r64_t200,0.0342222154140472,-8.189636,1
spino_stable_spiral_geo01_p03_s30291509_r96_t200,0.0348019488155841,-8.224586,1
spino_stable_spiral_geo01_p03_s30291510_r96_t200,0.0347009114921093,-8.172686,1
spino_stable_spiral_geo01_p03_s30291511_r96_t200,0.0349492542445659,-8.172687,1
spino_stable_spiral_geo01_p03_s30291512_r96_t200,0.0348316691815853,-8.154342,1
spino_stable_spiral_geo01_p05_s30311409_r64_t200,0.0346974395215511,-8.036287,1
spino_stable_spiral_geo01_p05_s30311410_r64_t200,0.0351861156523227,-8.06594,1
spino_stable_spiral_geo01_p05_s30311411_r64_t200,0.0353111512959003,-8.053608,1
spino_stable_spiral_geo01_p05_s30311412_r64_t200,0.0352971069514751,-8.022745,1
spino_stable_spiral_geo01_p05_s30311509_r96_t200,0.0354208350181579,-8.067162,1
spino_stable_spiral_geo01_p05_s30311510_r96_t200,0.0354840718209743,-8.017722,1
spino_stable_spiral_geo01_p05_s30311511_r96_t200,0.0356925167143344,-8.060969,1
spino_stable_spiral_geo01_p05_s30311512_r96_t200,0.0357036031782627,-8.011828,1
spino_stable_spiral_geo01_p07_s30331409_r64_t200,0.0329448133707046,-8.187181,1
spino_stable_spiral_geo01_p07_s30331410_r64_t200,0.0339190140366554,-7.9933243,1
spino_stable_spiral_geo01_p07_s30331411_r64_t200,0.0338183008134365,-8.042055,1
spino_stable_spiral_geo01_p07_s30331412_r64_t200,0.0333218425512313,-7.982527,1
spino_stable_spiral_geo01_p07_s30331509_r96_t200,0.0348628275096416,-8.012057,1
spino_stable_spiral_geo01_p07_s30331510_r96_t200,0.0346246659755706,-8.110993,1
spino_stable_spiral_geo01_p07_s30331511_r96_t200,0.0342678911983966,-8.153674,1
spino_stable_spiral_geo01_p07_s30331512_r96_t200,0.0346905440092086,-8.026322,1
spino_stable_spiral_geo01_p08_s30341409_r64_t200,0.034823041409254,-8.209796,1
spino_stable_spiral_geo01_p08_s30341410_r64_t200,0.0350061692297458,-8.208989,1
spino_stable_spiral_geo01_p08_s30341411_r64_t200,0.0348129533231258,-8.345131,1
spino_stable_spiral_geo01_p08_s30341412_r64_t200,0.0345908924937248,-8.269089,1
spino_stable_spiral_geo01_p08_s30341509_r96_t200,0.0353575609624385,-8.253115,1
spino_stable_spiral_geo01_p08_s30341510_r96_t200,0.0353334508836269,-8.2387905,1
spino_stable_spiral_geo01_p08_s30341511_r96_t200,0.0352204889059066,-8.253762,1
spino_stable_spiral_geo01_p08_s30341512_r96_t200,0.0352065041661262,-8.262105,1
spino_stable_spiral_geo01_p10_s30361409_r64_t200,0.0332623831927776,-8.045911,1
spino_stable_spiral_geo01_p10_s30361410_r64_t200,0.0332145430147647,-7.9158025,1
spino_stable_spiral_geo01_p10_s30361411_r64_t200,0.0338796824216842,-7.959551,1
spino_stable_spiral_geo01_p10_s30361412_r64_t200,0.0335468277335166,-7.9945903,1
spino_stable_spiral_geo01_p10_s30361509_r96_t200,0.0340834371745586,-8.091959,1
spino_stable_spiral_geo01_p10_s30361510_r96_t200,0.0344929210841655,-8.046195,1
spino_stable_spiral_geo01_p10_s30361511_r96_t200,0.0341172330081462,-8.059668,1
spino_stable_spiral_geo01_p10_s30361512_r96_t200,0.0339396484196186,-8.058097,1
spino_stable_spiral_geo01_p11_s30371409_r64_t200,0.0340485163033008,-8.286598,1
spino_stable_spiral_geo01_p11_s30371410_r64_t200,0.0340376980602741,-8.283937,1
spino_stable_spiral_geo01_p11_s30371411_r64_t200,0.0349758528172969,-8.256359,1
spino_stable_spiral_geo01_p11_s30371412_r64_t200,0.0347353741526603,-8.270208,1
spino_stable_spiral_geo01_p11_s30371509_r96_t200,0.0352503508329391,-8.243802,1
spino_stable_spiral_geo01_p11_s30371510_r96_t200,0.035014372318983,-8.273486,1
spino_stable_spiral_geo01_p11_s30371511_r96_t200,0.035050481557846,-8.238237,1
spino_stable_spiral_geo01_p11_s30371512_r96_t200,0.0348484553396701,-8.309529,1
spino_stable_spiral_geo01_p13_s30391409_r64_t200,0.034705925732851,-8.310903,1
spino_stable_spiral_geo01_p13_s30391410_r64_t200,0.0348280258476734,-8.248698,1
spino_stable_spiral_geo01_p13_s30391411_r64_t200,0.0347228087484836,-8.291486,1
spino_stable_spiral_geo01_p13_s30391412_r64_t200,0.0348081700503826,-8.278291,1
spino_stable_spiral_geo01_p13_s30391509_r96_t200,0.0356926284730434,-8.293407,1
spino_stable_spiral_geo01_p13_s30391510_r96_t200,0.0352441221475601,-8.308996,1
spino_stable_spiral_geo01_p13_s30391511_r96_t200,0.0353556908667087,-8.272017,1
spino_stable_spiral_geo01_p13_s30391512_r96_t200,0.0355388820171356,-8.283208,1
spino_stable_spiral_geo02_p03_s30292409_r64_t200,0.0441162846982479,-7.6694617,1
spino_stable_spiral_geo02_p03_s30292410_r64_t200,0.0443377159535884,-7.6855273,1
spino_stable_spiral_geo02_p03_s30292411_r64_t200,0.0447614006698131,-7.6772094,1
spino_stable_spiral_geo02_p03_s30292412_r64_t200,0.0439167469739913,-7.70911,1
spino_stable_spiral_geo02_p03_s30292509_r96_t200,0.0404259040951728,-7.8979287,1
spino_stable_spiral_geo02_p03_s30292510_r96_t200,0.0411967001855373,-7.86245,1
spino_stable_spiral_geo02_p03_s30292511_r96_t200,0.0402625910937786,-7.9337344,1
spino_stable_spiral_geo02_p03_s30292512_r96_t200,0.0403604805469512,-7.9093614,1
spino_stable_spiral_geo02_p05_s30312409_r64_t200,0.0463431887328624,-7.504182,1
spino_stable_spiral_geo02_p05_s30312410_r64_t200,0.0456586182117462,-7.5444264,1
spino_stable_spiral_geo02_p05_s30312411_r64_t200,0.0456027835607528,-7.5034685,1
spino_stable_spiral_geo02_p05_s30312412_r64_t200,0.0445804148912429,-7.532851,1
spino_stable_spiral_geo02_p05_s30312509_r96_t200,0.0420488752424716,-7.774467,1
spino_stable_spiral_geo02_p05_s30312510_r96_t200,0.0421243421733379,-7.7467275,1
spino_stable_spiral_geo02_p05_s30312511_r96_t200,0.0417396165430545,-7.708223,1
spino_stable_spiral_geo02_p05_s30312512_r96_t200,0.0418859384953975,-7.7535,1
spino_stable_spiral_geo02_p07_s30332409_r64_t200,0.0434663966298103,-7.6396203,1
spino_stable_spiral_geo02_p07_s30332410_r64_t200,0.044425893574953,-7.597461,1
spino_stable_spiral_geo02_p07_s30332411_r64_t200,0.0435803867876529,-7.6171184,1
spino_stable_spiral_geo02_p07_s30332412_r64_t200,0.043163027614355,-7.6658616,1
spino_stable_spiral_geo02_p07_s30332509_r96_t200,0.0405060872435569,-7.855565,1
spino_stable_spiral_geo02_p07_s30332510_r96_t200,0.0409667380154132,-7.834582,1
spino_stable_spiral_geo02_p07_s30332511_r96_t200,0.0401182100176811,-7.8293214,1
spino_stable_spiral_geo02_p07_s30332512_r96_t200,0.0408564917743206,-7.8571754,1
spino_stable_spiral_geo02_p08_s30342409_r64_t200,0.0458334423601627,-7.753791,1
spino_stable_spiral_geo02_p08_s30342410_r64_t200,0.0457584708929061,-7.718986,1
spino_stable_spiral_geo02_p08_s30342411_r64_t200,0.0452273972332477,-7.7875743,1
spino_stable_spiral_geo02_p08_s30342412_r64_t200,0.0458398573100566,-7.7230344,1
spino_stable_spiral_geo02_p08_s30342509_r96_t200,0.0419773049652576,-7.948527,1
spino_stable_spiral_geo02_p08_s30342510_r96_t200,0.0412554293870925,-7.987927,1
spino_stable_spiral_geo02_p08_s30342511_r96_t200,0.0416085347533226,-7.9772506,1
spino_stable_spiral_geo02_p08_s30342512_r96_t200,0.041044495999813,-7.9598317,1
spino_stable_spiral_geo02_p10_s30362409_r64_t200,0.0434063374996185,-7.524406,1
spino_stable_spiral_geo02_p10_s30362410_r64_t200,0.0435026735067367,-7.549087,1
spino_stable_spiral_geo02_p10_s30362411_r64_t200,0.0438500344753265,-7.5245814,1
spino_stable_spiral_geo02_p10_s30362412_r64_t200,0.0440984331071376,-7.5047445,1
spino_stable_spiral_geo02_p10_s30362509_r96_t200,0.0396539270877838,-7.7901106,1
spino_stable_spiral_geo02_p10_s30362510_r96_t200,0.040607064962387,-7.7867713,1
spino_stable_spiral_geo02_p10_s30362511_r96_t200,0.039688367396593,-7.8336005,1
spino_stable_spiral_geo02_p10_s30362512_r96_t200,0.0405832082033157,-7.7846856,1
spino_stable_spiral_geo02_p11_s30372409_r64_t200,0.0449889227747917,-7.703586,1
spino_stable_spiral_geo02_p11_s30372410_r64_t200,0.0444157645106315,-7.7611623,1
spino_stable_spiral_geo02_p11_s30372411_r64_t200,0.044328074902296,-7.7768807,1
spino_stable_spiral_geo02_p11_s30372412_r64_t200,0.0441522002220153,-7.82324,1
spino_stable_spiral_geo02_p11_s30372509_r96_t200,0.0415584295988082,-7.9692855,1
spino_stable_spiral_geo02_p11_s30372510_r96_t200,0.0415091626346111,-7.9820056,1
spino_stable_spiral_geo02_p11_s30372511_r96_t200,0.0408871658146381,-8.019485,1
spino_stable_spiral_geo02_p11_s30372512_r96_t200,0.0417642667889595,-7.972216,1
spino_stable_spiral_geo02_p13_s30392409_r64_t200,0.0462208949029445,-7.743681,1
spino_stable_spiral_geo02_p13_s30392410_r64_t200,0.044779933989048,-7.7683635,1
spino_stable_spiral_geo02_p13_s30392411_r64_t200,0.0461736842989921,-7.805798,1
spino_stable_spiral_geo02_p13_s30392412_r64_t200,0.0450150333344936,-7.7393737,1
spino_stable_spiral_geo03_p03_s30293409_r64_t200,0.0523607209324836,-7.3515706,1
spino_stable_spiral_geo03_p03_s30293410_r64_t200,0.0511986389756202,-7.343358,1
spino_stable_spiral_geo03_p03_s30293411_r64_t200,0.0510678030550479,-7.3577385,1
spino_stable_spiral_geo03_p03_s30293412_r64_t200,0.052200686186552,-7.412521,1
spino_stable_spiral_geo03_p03_s30293509_r96_t200,0.0458075292408466,-7.629509,1
spino_stable_spiral_geo03_p03_s30293510_r96_t200,0.045459821820259,-7.634454,1
spino_stable_spiral_geo03_p03_s30293511_r96_t200,0.0459772683680057,-7.653026,1
spino_stable_spiral_geo03_p03_s30293512_r96_t200,0.0456471554934978,-7.597265,1
spino_stable_spiral_geo03_p05_s30313409_r64_t200,0.0531005710363388,-7.1573195,1
spino_stable_spiral_geo03_p05_s30313410_r64_t200,0.0529017224907875,-7.1627226,1
spino_stable_spiral_geo03_p05_s30313411_r64_t200,0.0536521561443805,-7.1099133,1
spino_stable_spiral_geo03_p05_s30313412_r64_t200,0.0535697378218174,-7.1756697,1
spino_stable_spiral_geo03_p05_s30313509_r96_t200,0.0466647036373615,-7.4969687,1
spino_stable_spiral_geo03_p05_s30313510_r96_t200,0.0475710853934288,-7.480804,1
spino_stable_spiral_geo03_p05_s30313511_r96_t200,0.0473698228597641,-7.489117,1
spino_stable_spiral_geo03_p05_s30313512_r96_t200,0.0476244650781154,-7.4877176,1
spino_stable_spiral_geo03_p07_s30333409_r64_t200,0.0515236929059028,-7.251946,1
spino_stable_spiral_geo03_p07_s30333410_r64_t200,0.0505049712955951,-7.3001094,1
spino_stable_spiral_geo03_p07_s30333411_r64_t200,0.0515668615698814,-7.282064,1
spino_stable_spiral_geo03_p07_s30333412_r64_t200,0.0517766252160072,-7.281795,1
spino_stable_spiral_geo03_p07_s30333509_r96_t200,0.0449005477130413,-7.578247,1
spino_stable_spiral_geo03_p07_s30333510_r96_t200,0.0448474325239658,-7.5418825,1
spino_stable_spiral_geo03_p07_s30333511_r96_t200,0.0451795421540737,-7.5728574,1
spino_stable_spiral_geo03_p07_s30333512_r96_t200,0.0451262854039669,-7.5565705,1
spino_stable_spiral_geo03_p08_s30343409_r64_t200,0.0515230558812618,-7.3910227,1
spino_stable_spiral_geo03_p08_s30343410_r64_t200,0.052965048700571,-7.435798,1
spino_stable_spiral_geo03_p08_s30343411_r64_t200,0.0518718548119068,-7.4286146,1
spino_stable_spiral_geo03_p08_s30343412_r64_t200,0.052674014121294,-7.4154086,1
spino_stable_spiral_geo03_p08_s30343509_r96_t200,0.0462948381900787,-7.7271066,1
spino_stable_spiral_geo03_p08_s30343510_r96_t200,0.0469525381922721,-7.7298384,1
spino_stable_spiral_geo03_p08_s30343511_r96_t200,0.0465053580701351,-7.731071,1
spino_stable_spiral_geo03_p08_s30343512_r96_t200,0.046440701931715,-7.6972814,1
spino_stable_spiral_geo03_p10_s30363409_r64_t200,0.0500308834016323,-7.236883,1
spino_stable_spiral_geo03_p10_s30363410_r64_t200,0.0504004508256912,-7.2293572,1
spino_stable_spiral_geo03_p10_s30363411_r64_t200,0.0504270307719707,-7.156964,1
spino_stable_spiral_geo03_p10_s30363412_r64_t200,0.0493976101279258,-7.2189736,1
spino_stable_spiral_geo03_p10_s30363509_r96_t200,0.0451152697205543,-7.544681,1
spino_stable_spiral_geo03_p10_s30363510_r96_t200,0.0448449216783046,-7.515698,1
spino_stable_spiral_geo03_p10_s30363511_r96_t200,0.0446527563035488,-7.565188,1
spino_stable_spiral_geo03_p10_s30363512_r96_t200,0.045065302401781,-7.5393066,1
spino_stable_spiral_geo03_p11_s30373409_r64_t200,0.0527524091303348,-7.4162755,1
spino_stable_spiral_geo03_p11_s30373410_r64_t200,0.0515627935528755,-7.4398017,1
spino_stable_spiral_geo03_p11_s30373411_r64_t200,0.05141307041049,-7.4996543,1
spino_stable_spiral_geo03_p11_s30373412_r64_t200,0.0518884770572185,-7.4726167,1
spino_stable_spiral_geo03_p11_s30373509_r96_t200,0.0462263338267803,-7.7383876,1
spino_stable_spiral_geo03_p11_s30373510_r96_t200,0.0464613400399684,-7.68778,1
spino_stable_spiral_geo03_p11_s30373511_r96_t200,0.0472249202430248,-7.7369742,1
spino_stable_spiral_geo03_p11_s30373512_r96_t200,0.0463621653616428,-7.7029877,1
