case_id,rollout_rmse,rejector_score,accepted
spino_spiral_breakup_geo01_p13_s35391411_r64_t200,0.1176123991608619,6.3009253,1
spino_spiral_breakup_geo01_p13_s35391412_r64_t200,0.1309971362352371,7.620897,0
spino_spiral_breakup_geo01_p13_s35391509_r96_t200,0.1322779804468155,7.6581626,0
spino_spiral_breakup_geo01_p13_s35391510_r96_t200,0.1152866929769516,5.983747,1
spino_spiral_breakup_geo01_p13_s35391511_r96_t200,0.1239937096834182,6.7923384,0
spino_spiral_breakup_geo01_p13_s35391512_r96_t200,0.1169563829898834,6.4353633,1
spino_stable_spiral_geo01_p01_s30271409_r64_t200,0.0362501703202724,-7.9137588,1
spino_stable_spiral_geo01_p01_s30271410_r64_t200,0.0362581945955753,-7.9467196,1
spino_stable_spiral_geo01_p01_s30271411_r64_t200,0.036211397498846,-7.933212,1
spino_stable_spiral_geo01_p01_s30271412_r64_t200,0.0359633862972259,-7.9321356,1
spino_stable_spiral_geo01_p01_s30271509_r96_t200,0.0368451587855815,-7.9333076,1
spino_stable_spiral_geo01_p01_s30271510_r96_t200,0.0369343943893909,-7.9260516,1
spino_stable_spiral_geo01_p01_s30271511_r96_t200,0.0369225963950157,-7.9181676,1
spino_stable_spiral_geo01_p01_s30271512_r96_t200,0.0365577451884746,-7.9258285,1
spino_stable_spiral_geo01_p02_s30281409_r64_t200,0.0353640764951705,-8.359089,1
spino_stable_spiral_geo01_p02_s30281410_r64_t200,0.0353258624672889,-8.259591,1
spino_stable_spiral_geo01_p02_s30281411_r64_t200,0.035661906003952,-8.328493,1
spino_stable_spiral_geo01_p02_s30281412_r64_t200,0.0350517779588699,-8.307511,1
spino_stable_spiral_geo01_p02_s30281509_r96_t200,0.0355330519378185,-8.347593,1
spino_stable_spiral_geo01_p02_s30281510_r96_t200,0.03599139675498,-8.304276,1
spino_stable_spiral_geo01_p02_s30281511_r96_t200,0.0358633175492286,-8.310498,1
spino_stable_spiral_geo01_p02_s30281512_r96_t200,0.0357969515025615,-8.255993,1
spino_stable_spiral_geo01_p03_s30291409_r64_t200,0.0343268513679504,-8.179787,1
spino_stable_spiral_geo01_p03_s30291410_r64_t200,0.0345362462103366,-8.172101,1
spino_stable_spiral_geo01_p03_s30291411_r64_t200,0.0343449637293815,-8.202843,1
spino_stable_spiral_geo01_p03_s30291412_r64_t200,0.0342222154140472,-8.189636,1
spino_stable_spiral_geo01_p03_s30291509_r96_t200,0.0348019488155841,-8.224586,1
spino_stable_spiral_geo01_p03_s30291510_r96_t200,0.0347009114921093,-8.172686,1
spino_stable_spiral_geo01_p03_s30291511_r96_t200,0.0349492542445659,-8.172687,1
spino_stable_spiral_geo01_p03_s30291512_r96_t200,0.0348316691815853,-8.154342,1
spino_stable_spiral_geo01_p04_s30301409_r64_t200,0.0361561179161071,-7.9035296,1
spino_stable_spiral_geo01_p04_s30301410_r64_t200,0.0358636602759361,-7.5527015,1
spino_stable_spiral_geo01_p04_s30301411_r64_t200,0.0363277532160282,-7.9097824,1
spino_stable_spiral_geo01_p04_s30301412_r64_t200,0.0366741828620433,-7.903173,1
spino_stable_spiral_geo01_p04_s30301509_r96_t200,0.0370899811387062,-7.7120447,1
spino_stable_spiral_geo01_p04_s30301510_r96_t200,0.0373406372964382,-7.8675838,1
spino_stable_spiral_geo01_p04_s30301511_r96_t200,0.0372749157249927,-7.8741975,1
spino_stable_spiral_geo01_p04_s30301512_r96_t200,0.0370711125433445,-7.8465858,1
spino_stable_spiral_geo01_p05_s30311409_r64_t200,0.0346974395215511,-8.036287,1
spino_stable_spiral_geo01_p05_s30311410_r64_t200,0.0351861156523227,-8.06594,1
spino_stable_spiral_geo01_p05_s30311411_r64_t200,0.0353111512959003,-8.053608,1
spino_stable_spiral_geo01_p05_s30311412_r64_t200,0.0352971069514751,-8.022745,1
spino_stable_spiral_geo01_p05_s30311509_r96_t200,0.0354208350181579,-8.067162,1
spino_stable_spiral_geo01_p05_s30311510_r96_t200,0.0354840718209743,-8.017722,1
spino_stable_spiral_geo01_p05_s30311511_r96_t200,0.0356925167143344,-8.060969,1
spino_stable_spiral_geo01_p05_s30311512_r96_t200,0.0357036031782627,-8.011828,1
spino_stable_spiral_geo01_p06_s30321409_r64_t200,0.0349865816533565,-8.378324,1
spino_stable_spiral_geo01_p06_s30321410_r64_t200,0.0352361835539341,-8.302798,1
spino_stable_spiral_geo01_p06_s30321411_r64_t200,0.0354314818978309,-8.299027,1
spino_stable_spiral_geo01_p06_s30321412_r64_t200,0.035237368196249,-8.30047,1
spino_stable_spiral_geo01_p06_s30321509_r96_t200,0.0360284149646759,-8.323158,1
spino_stable_spiral_geo01_p06_s30321510_r96_t200,0.0362199917435646,-8.300468,1
spino_stable_spiral_geo01_p06_s30321511_r96_t200,0.0359505228698253,-8.283978,1
spino_stable_spiral_geo01_p06_s30321512_r96_t200,0.0361173115670681,-8.312623,1
spino_stable_spiral_geo01_p07_s30331409_r64_t200,0.0329448133707046,-8.187181,1
spino_stable_spiral_geo01_p07_s30331410_r64_t200,0.0339190140366554,-7.9933243,1
spino_stable_spiral_geo01_p07_s30331411_r64_t200,0.0338183008134365,-8.042055,1
spino_stable_spiral_geo01_p07_s30331412_r64_t200,0.0333218425512313,-7.982527,1
spino_stable_spiral_geo01_p07_s30331509_r96_t200,0.0348628275096416,-8.012057,1
spino_stable_spiral_geo01_p07_s30331510_r96_t200,0.0346246659755706,-8.110993,1
spino_stable_spiral_geo01_p07_s30331511_r96_t200,0.0342678911983966,-8.153674,1
spino_stable_spiral_geo01_p07_s30331512_r96_t200,0.0346905440092086,-8.026322,1
spino_stable_spiral_geo01_p08_s30341409_r64_t200,0.034823041409254,-8.209796,1
spino_stable_spiral_geo01_p08_s30341410_r64_t200,0.0350061692297458,-8.208989,1
spino_stable_spiral_geo01_p08_s30341411_r64_t200,0.0348129533231258,-8.345131,1
spino_stable_spiral_geo01_p08_s30341412_r64_t200,0.0345908924937248,-8.269089,1
spino_stable_spiral_geo01_p08_s30341509_r96_t200,0.0353575609624385,-8.253115,1
spino_stable_spiral_geo01_p08_s30341510_r96_t200,0.0353334508836269,-8.2387905,1
spino_stable_spiral_geo01_p08_s30341511_r96_t200,0.0352204889059066,-8.253762,1
spino_stable_spiral_geo01_p08_s30341512_r96_t200,0.0352065041661262,-8.262105,1
spino_stable_spiral_geo01_p09_s30351409_r64_t200,0.0349211432039737,-8.296887,1
spino_stable_spiral_geo01_p09_s30351410_r64_t200,0.0346421897411346,-8.32212,1
spino_stable_spiral_geo01_p09_s30351411_r64_t200,0.0349404141306877,-8.320633,1
spino_stable_spiral_geo01_p09_s30351412_r64_t200,0.0349336117506027,-8.321474,1
spino_stable_spiral_geo01_p09_s30351509_r96_t200,0.0356373786926269,-8.293867,1
spino_stable_spiral_geo01_p09_s30351510_r96_t200,0.0351506620645523,-8.29456,1
spino_stable_spiral_geo01_p09_s30351511_r96_t200,0.0351164676249027,-8.288426,1
spino_stable_spiral_geo01_p09_s30351512_r96_t200,0.0357337072491645,-8.293129,1
spino_stable_spiral_geo01_p10_s30361409_r64_t200,0.0332623831927776,-8.045911,1
spino_stable_spiral_geo01_p10_s30361410_r64_t200,0.0332145430147647,-7.9158025,1
spino_stable_spiral_geo01_p10_s30361411_r64_t200,0.0338796824216842,-7.959551,1
spino_stable_spiral_geo01_p10_s30361412_r64_t200,0.0335468277335166,-7.9945903,1
spino_stable_spiral_geo01_p10_s30361509_r96_t200,0.0340834371745586,-8.091959,1
spino_stable_spiral_geo01_p10_s30361510_r96_t200,0.0344929210841655,-8.046195,1
spino_stable_spiral_geo01_p10_s30361511_r96_t200,0.0341172330081462,-8.059668,1
spino_stable_spiral_geo01_p10_s30361512_r96_t200,0.0339396484196186,-8.058097,1
spino_stable_spiral_geo01_p11_s30371409_r64_t200,0.0340485163033008,-8.286598,1
spino_stable_spiral_geo01_p11_s30371410_r64_t200,0.0340376980602741,-8.283937,1
spino_stable_spiral_geo01_p11_s30371411_r64_t200,0.0349758528172969,-8.256359,1
spino_stable_spiral_geo01_p11_s30371412_r64_t200,0.0347353741526603,-8.270208,1
spino_stable_spiral_geo01_p11_s30371509_r96_t200,0.0352503508329391,-8.243802,1
spino_stable_spiral_geo01_p11_s30371510_r96_t200,0.035014372318983,-8.273486,1
spino_stable_spiral_geo01_p11_s30371511_r96_t200,0.035050481557846,-8.238237,1
spino_stable_spiral_geo01_p11_s30371512_r96_t200,0.0348484553396701,-8.309529,1
spino_stable_spiral_geo01_p12_s30381409_r64_t200,0.0349728278815746,-8.005923,1
spino_stable_spiral_geo01_p12_s30381410_r64_t200,0.0345787480473518,-8.163399,1
spino_stable_spiral_geo01_p12_s30381411_r64_t200,0.0350687615573406,-8.065851,1
spino_stable_spiral_geo01_p12_s30381412_r64_t200,0.0347564555704593,-8.000295,1
spino_stable_spiral_geo01_p12_s30381509_r96_t200,0.0352746322751045,-8.064204,1
spino_stable_spiral_geo01_p12_s30381510_r96_t200,0.0352920517325401,-8.125097,1
spino_stable_spiral_geo01_p12_s30381511_r96_t200,0.0353006981313228,-8.105659,1
spino_stable_spiral_geo01_p12_s30381512_r96_t200,0.035260584205389,-8.156545,1
spino_stable_spiral_geo01_p13_s30391409_r64_t200,0.034705925732851,-8.310903,1
spino_stable_spiral_geo01_p13_s30391410_r64_t200,0.0348280258476734,-8.248698,1
spino_stable_spiral_geo01_p13_s30391411_r64_t200,0.0347228087484836,-8.291486,1
spino_stable_spiral_geo01_p13_s30391412_r64_t200,0.0348081700503826,-8.278291,1
spino_stable_spiral_geo01_p13_s30391509_r96_t200,0.0356926284730434,-8.293407,1
spino_stable_spiral_geo01_p13_s30391510_r96_t200,0.0352441221475601,-8.308996,1
spino_stable_spiral_geo01_p13_s30391511_r96_t200,0.0353556908667087,-8.272017,1
spino_stable_spiral_geo01_p13_s30391512_r96_t200,0.0355388820171356,-8.283208,1
