model_rollout_seconds,one_step_mae,one_step_relative_rmse,one_step_rmse,rollout_mae,rollout_relative_rmse,rollout_rmse,rollout_steps,solver_seconds
0.28947807429358363,0.0010586854768916965,0.15029287338256836,0.001767211826518178,0.008881486020982265,1.0834547281265259,0.01270857360213995,199.0,0.02085802983492613
0.2924371110275388,0.0010611936450004578,0.14831387996673584,0.0017710869433358312,0.008947508409619331,1.0801366567611694,0.012866806238889694,199.0,0.027358624152839184
0.28995094122365117,0.0010623530251905322,0.14855696260929108,0.0017715500434860587,0.008939540013670921,1.0811344385147095,0.012860966846346855,199.0,0.027946118731051683
0.29186096088960767,0.0010605674469843507,0.14908020198345184,0.0017698900774121284,0.008905889466404915,1.0814520120620728,0.012807626277208328,199.0,0.026327709201723337
0.2900920198298991,0.0010627261362969875,0.14761242270469666,0.0017721687909215689,0.008985287509858608,1.079862117767334,0.012932540848851204,199.0,0.026489128824323416
0.2855461607687175,0.001063308329321444,0.1370515376329422,0.0017722512129694223,0.009700531139969826,1.069502830505371,0.01379602774977684,199.0,0.01931908819824457
0.28591452119871974,0.001062052440829575,0.13798780739307404,0.0017720645992085338,0.009655497036874294,1.0696243047714233,0.013702531345188618,199.0,0.019290335942059755
0.2858071615919471,0.0010628806194290519,0.13737602531909943,0.0017722813645377755,0.009690347127616405,1.0688480138778687,0.01375524327158928,199.0,0.01969571877270937
0.285022031981498,0.0010639427928254008,0.13731907308101654,0.0017722914926707745,0.009702151641249657,1.0696243047714233,0.013771036639809608,199.0,0.018969076685607433
0.288315259385854,0.0010612168116495013,0.1366826444864273,0.001770102884620428,0.009724068455398083,1.0692088603973389,0.013812698423862457,199.0,0.026783539913594723
0.2911461121402681,0.001062674098648131,0.13646458089351654,0.0017724967328831553,0.009730703197419643,1.0680238008499146,0.01383812166750431,199.0,0.028194712940603495
0.2901822980493307,0.0010600697714835405,0.13646647334098816,0.001769541995599866,0.009703483432531357,1.0680618286132812,0.013815348036587238,199.0,0.026553469710052013
0.28880472388118505,0.001061615883372724,0.13660335540771484,0.0017694468842819333,0.009713239036500454,1.0686323642730713,0.013808158226311207,199.0,0.027877633925527334
0.28721209708601236,0.0010620857356116176,0.1393110752105713,0.0017688794760033488,0.009550562128424644,1.0711597204208374,0.013567453250288963,199.0,0.0189909259788692
0.2871174621395767,0.001064026728272438,0.14047586917877197,0.0017714047571644187,0.009487723931670189,1.0720683336257935,0.013485624454915524,199.0,0.019384280312806368
0.28437600983306766,0.0010620196117088199,0.1414887011051178,0.0017689545638859272,0.009418011642992496,1.0723190307617188,0.013373713940382004,199.0,0.018410104792565107
0.2846965459175408,0.001063986332155764,0.1396207958459854,0.001772649004124105,0.009514756500720978,1.0695325136184692,0.013545610010623932,199.0,0.019194979686290026
0.2884698393754661,0.0010612932965159416,0.1399914026260376,0.0017688567750155926,0.009496087208390236,1.0699965953826904,0.013486703857779503,199.0,0.026426543947309256
0.29010240780189633,0.001060974202118814,0.14067234098911285,0.0017697496805340052,0.00945450458675623,1.0712498426437378,0.013443919830024242,199.0,0.027595970313996077
0.29386078007519245,0.0010623090201988816,0.14038144052028656,0.0017695107962936163,0.00947069562971592,1.0704059600830078,0.01345936581492424,199.0,0.02690066397190094
0.28933410393074155,0.0010619352106004953,0.14095860719680786,0.0017687731888145208,0.009450928308069706,1.0718483924865723,0.013416705653071404,199.0,0.028468315955251455
0.2858434026129544,0.0010632778285071254,0.1452651172876358,0.0017698665615171194,0.009169683791697025,1.0760161876678467,0.013077668845653534,199.0,0.0195579188875854
0.2880244869738817,0.0010630933102220297,0.14365257322788239,0.0017709715757519007,0.009211632423102856,1.0732762813568115,0.01319905836135149,199.0,0.020765991881489754
0.28736415645107627,0.001062015537172556,0.14426864683628082,0.0017688488587737083,0.009196452796459198,1.0746759176254272,0.013144060038030148,199.0,0.021232261788100004
0.2878925730474293,0.0010602953843772411,0.14436185359954834,0.0017685976345092058,0.009147427044808865,1.0735129117965698,0.013119490817189217,199.0,0.018565167672932148
0.2879368341527879,0.0010618589585646987,0.14348436892032623,0.001767876441590488,0.009212176315486431,1.0734648704528809,0.013193762861192226,199.0,0.029331624042242765
0.2862571692094207,0.0010622546542435884,0.14499545097351074,0.0017692192923277617,0.009159036912024021,1.0745365619659424,0.013079214841127396,199.0,0.02594137703999877
0.2893136558122933,0.0010622638510540128,0.1445043385028839,0.0017697662115097046,0.009182527661323547,1.0748039484024048,0.013130994513630867,199.0,0.026769061107188463
0.28973379312083125,0.001059829257428646,0.1449170708656311,0.0017679627053439617,0.00914460327476263,1.0746303796768188,0.013078134506940842,199.0,0.02789842104539275
0.2837954559363425,0.003650955157354474,0.13641545176506042,0.01772722601890564,0.053485698997974396,0.9979404807090759,0.1293586641550064,199.0,0.018462504260241985
0.2835036809556186,0.003487460548058152,0.127628356218338,0.01496814377605915,0.04940618574619293,0.9976332783699036,0.11670941114425659,199.0,0.0195213477127254
0.28559654019773006,0.003526250133290887,0.1341637372970581,0.016598789021372795,0.0510091669857502,0.9974996447563171,0.12310279905796051,199.0,0.018222293816506863
0.28518652310594916,0.003666297299787402,0.14139589667320251,0.01944606751203537,0.05471382290124893,0.9978703856468201,0.13689342141151428,199.0,0.018893269822001457
0.2902292087674141,0.0035811832640320063,0.1387765109539032,0.01818224973976612,0.05397491157054901,0.9975203275680542,0.13036680221557617,199.0,0.02761291293427348
0.2861959068104625,0.003661660011857748,0.14131590723991394,0.019279461354017258,0.05577227845788002,0.9978531002998352,0.13579505681991577,199.0,0.02794567309319973
0.2958823498338461,0.0035286785569041967,0.13460315763950348,0.016302693635225296,0.05238691717386246,0.997940719127655,0.12056545168161392,199.0,0.02662048814818263
0.2891146158799529,0.0036584059707820415,0.13977698981761932,0.018366338685154915,0.054347384721040726,0.9979034662246704,0.13079437613487244,199.0,0.026869742665439844
0.28739117830991745,0.003646919969469309,0.12240348756313324,0.01496629323810339,0.04868849739432335,0.9994000196456909,0.12189161032438278,199.0,0.02008313685655594
0.2856544810347259,0.003727902192622423,0.12448377907276154,0.015903299674391747,0.05161888524889946,0.9994707703590393,0.12736740708351135,199.0,0.01907288609072566
0.28642728459089994,0.0038833192083984613,0.12948907911777496,0.018406007438898087,0.054111137986183167,0.9990958571434021,0.1416599303483963,199.0,0.01968345372006297
0.2868383382447064,0.003758335718885064,0.1245872750878334,0.016536841168999672,0.052313417196273804,0.9991852641105652,0.13229350745677948,199.0,0.018498603720217943
0.28973235795274377,0.003797517390921712,0.12444200366735458,0.01681627705693245,0.04985973238945007,0.9991825222969055,0.13468560576438904,199.0,0.027112438343465328
0.29050842579454184,0.004002372734248638,0.13247473537921906,0.020090419799089432,0.056903015822172165,0.9990341663360596,0.1511295735836029,199.0,0.02866855589672923
0.29086478566750884,0.003833330934867263,0.12687049806118011,0.01826915331184864,0.052827395498752594,0.999323308467865,0.1435413807630539,199.0,0.029080230742692947
0.2907346449792385,0.0037930200342088938,0.12382981181144714,0.01687132567167282,0.05312049016356468,0.9991488456726074,0.13578994572162628,199.0,0.027760942932218313
0.28753533121198416,0.003491874085739255,0.11817114800214767,0.015352518297731876,0.054324693977832794,0.9984708428382874,0.12939490377902985,199.0,0.01963162887841463
0.2855236642062664,0.003533971030265093,0.12724877893924713,0.016717905178666115,0.052676066756248474,0.9984879493713379,0.1308532953262329,199.0,0.022045626305043697
0.31459181662648916,0.00359895545989275,0.12432725727558136,0.017232106998562813,0.05808456987142563,0.9984298944473267,0.13803938031196594,199.0,0.019844865892082453
0.2830142448656261,0.003623640164732933,0.13085119426250458,0.01813577115535736,0.053495608270168304,0.9984723925590515,0.13804090023040771,199.0,0.01915671117603779
0.28748117620125413,0.003667545272037387,0.12653373181819916,0.01854306273162365,0.05956676974892616,0.9984451532363892,0.14595285058021545,199.0,0.026297389063984156
0.2867155750282109,0.0035471993032842875,0.12620927393436432,0.017085377126932144,0.05380471050739288,0.9983542561531067,0.13481290638446808,199.0,0.025637324899435043
0.28840908594429493,0.0035706106573343277,0.12242952734231949,0.016967765986919403,0.05518621578812599,0.998649001121521,0.13805902004241943,199.0,0.026611339766532183
0.29062259709462523,0.003658819943666458,0.13048867881298065,0.01895790547132492,0.05825786292552948,0.9984711408615112,0.14469926059246063,199.0,0.027297880966216326
0.2862299713306129,0.003570621134713292,0.13492348790168762,0.017905648797750473,0.05597371235489845,0.9980092644691467,0.13211457431316376,199.0,0.01901255687698722
0.28784340200945735,0.0034569965209811926,0.1286778450012207,0.015531978569924831,0.04988381266593933,0.9983696937561035,0.12020663172006607,199.0,0.01933756424114108
0.28663827991113067,0.0034894507844001055,0.13580724596977234,0.016346387565135956,0.05012695491313934,0.9975908994674683,0.11977475136518478,199.0,0.01883343979716301
0.2871278249658644,0.0034683349076658487,0.1354507952928543,0.016883820295333862,0.05085224658250809,0.9977521300315857,0.12405825406312943,199.0,0.021804260555654764
0.29218020383268595,0.0036543910391628742,0.13987518846988678,0.01954287476837635,0.05665300413966179,0.9977264404296875,0.13905052840709686,199.0,0.02688403194770217
0.2912470540031791,0.00348033313639462,0.12766003608703613,0.016063326969742775,0.05369940400123596,0.997516393661499,0.12520289421081543,199.0,0.026375481858849525
0.2904523848555982,0.003498184960335493,0.12725849449634552,0.01544603705406189,0.05043213069438934,0.9976848363876343,0.12079185247421265,199.0,0.02728373883292079
0.28985197097063065,0.0034286074806004763,0.12548941373825073,0.014481469057500362,0.04823141172528267,0.9978430271148682,0.11486349254846573,199.0,0.028033205308020115
0.2840783968567848,0.003758462844416499,0.1383434534072876,0.01844661310315132,0.0500357449054718,0.9993030428886414,0.13291341066360474,199.0,0.019155407324433327
0.286372201051563,0.003668747376650572,0.12631961703300476,0.015716634690761566,0.048864658921957016,0.9994152784347534,0.12403629720211029,199.0,0.020901766140013933
0.28642222797498107,0.003766303649172187,0.13237185776233673,0.01792961172759533,0.053520794957876205,0.9990494251251221,0.13498197495937347,199.0,0.020131340716034174
0.2853852189145982,0.003831078065559268,0.1368967741727829,0.01922725699841976,0.053091078996658325,0.9990068078041077,0.13996060192584991,199.0,0.020518688950687647
0.2907377886585891,0.0036482883151620626,0.12707088887691498,0.015615079551935196,0.05043671652674675,0.9991876482963562,0.12247828394174576,199.0,0.028940158896148205
0.2914136745966971,0.0037940258625894785,0.1371474266052246,0.01894121989607811,0.05351748317480087,0.9989686608314514,0.13762125372886658,199.0,0.02800439577549696
0.29285933496430516,0.004055447410792112,0.14251703023910522,0.02166653797030449,0.05723857507109642,0.9988829493522644,0.15147832036018372,199.0,0.027383991051465273
0.2907743616960943,0.0038081679958850145,0.1351543366909027,0.018591860309243202,0.052184972912073135,0.9990818500518799,0.1370905041694641,199.0,0.02798426430672407
0.2856464730575681,0.0035715834237635136,0.13456280529499054,0.01766207069158554,0.05427224561572075,0.9974628686904907,0.1305951327085495,199.0,0.01888426812365651
0.28396392008289695,0.0037043660413473845,0.14155426621437073,0.019686250016093254,0.0563022755086422,0.997871994972229,0.13842938840389252,199.0,0.019291093107312918
0.2877816278487444,0.0037453563418239355,0.1482876092195511,0.021076805889606476,0.05616134777665138,0.9981212019920349,0.14151306450366974,199.0,0.020189458038657904
0.2861296939663589,0.0034469871316105127,0.13040238618850708,0.01545040775090456,0.05089752748608589,0.997887909412384,0.11793705075979233,199.0,0.02024174388498068
0.29149371199309826,0.003385709598660469,0.1257627308368683,0.01397368311882019,0.04723664000630379,0.9977904558181763,0.11058920621871948,199.0,0.02854415401816368
0.2895866739563644,0.003547719679772854,0.13343027234077454,0.017852528020739555,0.05532551184296608,0.9981501698493958,0.1332155019044876,199.0,0.028040860779583454
0.2904010582715273,0.0036478221882134676,0.14188773930072784,0.019915178418159485,0.05689274147152901,0.9977213144302368,0.13968892395496368,199.0,0.02689268719404936
0.290633387863636,0.0035697228740900755,0.13700664043426514,0.018148118630051613,0.054556988179683685,0.9975508451461792,0.13180704414844513,199.0,0.02993642957881093
0.283689402975142,0.0037185277324169874,0.1350213885307312,0.018254607915878296,0.05713367462158203,0.9984529614448547,0.13465143740177155,199.0,0.01972094364464283
0.28522804006934166,0.003574538277462125,0.13156984746456146,0.01611962541937828,0.05210454761981964,0.9979945421218872,0.12196655571460724,199.0,0.02091693738475442
0.2852766616269946,0.0036624635104089975,0.13606791198253632,0.017382754012942314,0.05391998216509819,0.9989967942237854,0.1273035854101181,199.0,0.019181754905730486
0.28470584098249674,0.003555481554940343,0.1291927695274353,0.01563643477857113,0.05055549740791321,0.9981467723846436,0.12050577253103256,199.0,0.018726652022451162
0.28954898705706,0.003815305884927511,0.14175523817539215,0.02063184790313244,0.059216585010290146,0.9982926249504089,0.14493393898010254,199.0,0.027821986004710197
0.29161308985203505,0.0038668313063681126,0.14119181036949158,0.020990926772356033,0.06205808371305466,0.9981251955032349,0.14801998436450958,199.0,0.027490203268826008
0.28820722782984376,0.003759937360882759,0.13777074217796326,0.01917669177055359,0.058803025633096695,0.9981651306152344,0.13859017193317413,199.0,0.026553364004939795
0.28928104927763343,0.0036483921576291323,0.1394098699092865,0.018323587253689766,0.053230032324790955,0.9982516169548035,0.13087919354438782,199.0,0.027862200047820807
0.28555104695260525,0.003579482901841402,0.12757886946201324,0.01751076616346836,0.05730128288269043,0.998781681060791,0.1367446631193161,199.0,0.01909000612795353
0.2852143123745918,0.0034128541592508554,0.12693417072296143,0.014983072876930237,0.047332316637039185,0.9989598989486694,0.11762088537216187,199.0,0.018062963150441647
0.28471806459128857,0.0034443014301359653,0.12276502698659897,0.015072421170771122,0.05097513273358345,0.9979689717292786,0.12221919745206833,199.0,0.019213815685361624
0.2851640866138041,0.0035506966523826122,0.12633909285068512,0.01721184328198433,0.05572712793946266,0.9981164932250977,0.13563892245292664,199.0,0.019245391711592674
0.29229048313573003,0.0034442944452166557,0.13007688522338867,0.016508592292666435,0.05104929581284523,0.998526930809021,0.1264106035232544,199.0,0.02693425491452217
0.29103855323046446,0.0036546827759593725,0.13299688696861267,0.019347628578543663,0.058777231723070145,0.9984898567199707,0.14489158987998962,199.0,0.02913672663271427
0.2910538208670914,0.0036200976464897394,0.1307370513677597,0.01851811073720455,0.056339044123888016,0.998127281665802,0.1410253643989563,199.0,0.02614438207820058
0.29163232585415244,0.0036977967247366905,0.13290150463581085,0.019449952989816666,0.06018966808915138,0.9981890916824341,0.1457185000181198,199.0,0.029306460171937943
0.28647156711667776,0.003675535088405013,0.12994937598705292,0.018032031133770943,0.05503947660326958,0.9984554648399353,0.13820141553878784,199.0,0.019182160962373018
0.2856739638373256,0.003514939220622182,0.11775453388690948,0.01464708149433136,0.05433522164821625,0.9982673525810242,0.1238609254360199,199.0,0.019018922932446003
0.28445473685860634,0.003584551392123103,0.11992717534303665,0.015377531759440899,0.05373360961675644,0.998046338558197,0.12765373289585114,199.0,0.019344280939549208
0.2823709398508072,0.0036156754940748215,0.12261473387479782,0.016726650297641754,0.056971024721860886,0.9982198476791382,0.1358332335948944,199.0,0.019013290759176016
0.2895933776162565,0.003694671904668212,0.1293046623468399,0.01803394965827465,0.055889781564474106,0.9983925223350525,0.13889652490615845,199.0,0.027205724269151688
0.2923569278791547,0.0037470755632966757,0.12489314377307892,0.01846812292933464,0.05952092632651329,0.9984139204025269,0.14726784825325012,199.0,0.027299927081912756
0.2920962991192937,0.0038039793726056814,0.12971808016300201,0.019469713792204857,0.060434527695178986,0.9986745715141296,0.1495189666748047,199.0,0.025962393265217543
0.2900567501783371,0.0035731354728341103,0.11895806342363358,0.015473496168851852,0.05688396841287613,0.9984911680221558,0.12955451011657715,199.0,0.02971310494467616
0.2904641851782799,0.003646762575954199,0.13244372606277466,0.016331452876329422,0.048868704587221146,0.9986621141433716,0.12283606827259064,199.0,0.018685117829591036
0.28732264414429665,0.0036267207469791174,0.14090833067893982,0.017634019255638123,0.05011695995926857,0.9985553026199341,0.12465236335992813,199.0,0.01971484674140811
0.28707499895244837,0.003629208542406559,0.13301825523376465,0.01645330898463726,0.04906480386853218,0.9987576007843018,0.12322985380887985,199.0,0.02069274988025427
0.2820279751904309,0.003849370637908578,0.14402484893798828,0.019822612404823303,0.05419573187828064,0.9985253810882568,0.1370869278907776,199.0,0.01951780403032899
0.2933304659090936,0.003666849574074149,0.13635922968387604,0.017212986946105957,0.05106305703520775,0.998749852180481,0.12575994431972504,199.0,0.02830149419605732
0.289298084564507,0.0035874447785317898,0.13802067935466766,0.016311094164848328,0.047107093036174774,0.9987910985946655,0.11774099618196487,199.0,0.026848550885915756
0.29083730187267065,0.0036654022987931967,0.1377611607313156,0.017562435939908028,0.05171114578843117,0.9987503886222839,0.12700730562210083,199.0,0.025921303778886795
0.28825006913393736,0.003558942349627614,0.1400560885667801,0.01699221506714821,0.047564566135406494,0.998613715171814,0.12085358798503876,199.0,0.02604817319661379
0.28874838817864656,0.0037911375984549522,0.12964221835136414,0.017197489738464355,0.052075181156396866,0.9985539317131042,0.1321306824684143,199.0,0.019181045703589916
0.2856612899340689,0.003676291322335601,0.13085795938968658,0.015461296774446964,0.04575081914663315,0.9987214803695679,0.11770753562450409,199.0,0.01929646171629429
0.28634594893082976,0.0036486901808530092,0.12666654586791992,0.015098938718438148,0.047268446534872055,0.9989264011383057,0.11877696216106415,199.0,0.01853286102414131
0.28429493168368936,0.004026914946734905,0.1381598263978958,0.020377734676003456,0.05491179600358009,0.9986708760261536,0.1469297707080841,199.0,0.01874437788501382
0.2932302379049361,0.0037777472753077745,0.12948296964168549,0.017138810828328133,0.05109785124659538,0.9987204074859619,0.1318637728691101,199.0,0.028727547265589237
0.2930571651086211,0.00366719882003963,0.12726831436157227,0.01564948819577694,0.049815062433481216,0.9987380504608154,0.1225026324391365,199.0,0.02830498619005084
0.2908861171454191,0.00376909296028316,0.12748439610004425,0.016290131956338882,0.05102076381444931,0.9987689852714539,0.1273052841424942,199.0,0.02874687220901251
0.2907454092055559,0.003843104699626565,0.1361289769411087,0.018616052344441414,0.05240659788250923,0.9987814426422119,0.13624513149261475,199.0,0.02834438532590866
0.28739990992471576,0.003953597974032164,0.13707728683948517,0.02129416912794113,0.063550665974617,0.9985769391059875,0.15473546087741852,199.0,0.019467476289719343
0.28611126681789756,0.0038011379074305296,0.13592755794525146,0.019416986033320427,0.05637965351343155,0.9984695315361023,0.14227294921875,199.0,0.019047539215534925
0.286298930644989,0.0038039949722588062,0.13474932312965393,0.019511492922902107,0.05907401069998741,0.9988910555839539,0.144276425242424,199.0,0.018822860904037952
0.2875624168664217,0.003632593434303999,0.1250467598438263,0.016586972400546074,0.05705827847123146,0.9981681108474731,0.13207240402698517,199.0,0.018669630866497755
0.29209452494978905,0.003633979009464383,0.12466555088758469,0.016181183978915215,0.056026898324489594,0.9985815286636353,0.12928882241249084,199.0,0.028735263738781214
0.2887602080591023,0.0036418570671230555,0.1314660608768463,0.017000434920191765,0.054251231253147125,0.9985190033912659,0.128800168633461,199.0,0.027553316205739975
0.291543573141098,0.0037659890949726105,0.1301199197769165,0.018667075783014297,0.060064613819122314,0.9983289241790771,0.14286290109157562,199.0,0.028301198035478592
0.29327572602778673,0.0036406333092600107,0.12430065870285034,0.01662375219166279,0.05788334459066391,0.9982442855834961,0.13316988945007324,199.0,0.028349073138087988
0.28513438208028674,0.0036396030336618423,0.14264938235282898,0.01918848790228367,0.053662799298763275,0.9981635212898254,0.13393251597881317,199.0,0.019732031039893627
0.28615800896659493,0.00355038745328784,0.136550635099411,0.017306318506598473,0.05326268821954727,0.9974850416183472,0.1261046826839447,199.0,0.01878335978835821
0.28779217042028904,0.003451115917414427,0.13158608973026276,0.0155482804402709,0.04896272346377373,0.9978528618812561,0.11761239916086197,199.0,0.01899135997518897
0.28642475977540016,0.003687914228066802,0.14670580625534058,0.01930469088256359,0.053367193788290024,0.9980050325393677,0.13099713623523712,199.0,0.018512556329369545
0.2906846017576754,0.003624873235821724,0.14320111274719238,0.019028950482606888,0.05406373739242554,0.9979425072669983,0.1322779804468155,199.0,0.02797942515462637
0.2886556340381503,0.003407018259167671,0.1302439272403717,0.015083547681570053,0.04827087000012398,0.9979731440544128,0.1152866929769516,199.0,0.02806385699659586
0.287947584874928,0.003513486823067069,0.14001396298408508,0.01744113303720951,0.04961853101849556,0.9978893995285034,0.12399370968341827,199.0,0.0268573728390038
0.2855863207951188,0.00346772070042789,0.13384979963302612,0.01572948694229126,0.05014794319868088,0.9977298974990845,0.11695638298988342,199.0,0.02638665121048689
0.28447336703538895,0.0024554545525461435,0.13269652426242828,0.004793331027030945,0.022154895588755608,1.0060112476348877,0.036250170320272446,199.0,0.019386342260986567
0.28427546517923474,0.002466103294864297,0.13274717330932617,0.004790607839822769,0.022294292226433754,1.0071903467178345,0.03625819459557533,199.0,0.018097538966685534
0.2858269507996738,0.0024699880741536617,0.13225950300693512,0.004762678872793913,0.022268421947956085,1.0080723762512207,0.036211397498846054,199.0,0.019258671905845404
0.28542660688981414,0.002461091848090291,0.1329164206981659,0.004764496348798275,0.02207591012120247,1.0057560205459595,0.03596338629722595,199.0,0.01940633589401841
0.28804915910586715,0.002460713963955641,0.13284792006015778,0.004876064136624336,0.022112155333161354,1.006321907043457,0.03684515878558159,199.0,0.0257263220846653
0.28828345611691475,0.002463019685819745,0.1324077844619751,0.004870208911597729,0.02217075787484646,1.0066275596618652,0.036934394389390945,199.0,0.026722211856395006
0.3148112976923585,0.00246212026104331,0.1310364454984665,0.004817890003323555,0.022208230569958687,1.0066982507705688,0.03692259639501572,199.0,0.026208252180367708
0.28850276209414005,0.002460989635437727,0.13244137167930603,0.0048203240148723125,0.022099599242210388,1.0069268941879272,0.036557745188474655,199.0,0.027136283926665783
0.2867407980374992,0.0024320664815604687,0.13551725447177887,0.004783653188496828,0.02121671661734581,1.0043081045150757,0.03536407649517059,199.0,0.019075152929872274
0.286424208432436,0.0024323707912117243,0.13539692759513855,0.0047636814415454865,0.02123614400625229,1.0065338611602783,0.03532586246728897,199.0,0.01949127111583948
0.28484123293310404,0.0024310641456395388,0.13555824756622314,0.004816556815057993,0.02133854478597641,1.00615394115448,0.035661906003952026,199.0,0.01927803922444582
0.284537963103503,0.0024299032520502806,0.1381172239780426,0.0048277475871145725,0.02093641273677349,1.0052707195281982,0.035051777958869934,199.0,0.01872062124311924
0.2910725283436477,0.00242880848236382,0.13489672541618347,0.004774759989231825,0.021178212016820908,1.0063575506210327,0.03553305193781853,199.0,0.026377466041594744
0.29130882024765015,0.0024327028077095747,0.13574062287807465,0.004868974443525076,0.021189473569393158,1.00586998462677,0.03599139675498009,199.0,0.02666774718090892
0.2920516631565988,0.002431174973025918,0.1349179893732071,0.004823395516723394,0.021135304123163223,1.0056289434432983,0.03586331754922867,199.0,0.026449766010046005
0.28891510609537363,0.0024325447157025337,0.13429084420204163,0.004796414636075497,0.021236902102828026,1.0047227144241333,0.03579695150256157,199.0,0.02631305018439889
0.2865663003176451,0.0024284706450998783,0.13912084698677063,0.004753876943141222,0.02014901489019394,1.0070401430130005,0.03432685136795044,199.0,0.01855646027252078
0.28569260984659195,0.002436073264107108,0.14080476760864258,0.0048425146378576756,0.0202036052942276,1.0066791772842407,0.034536246210336685,199.0,0.018827551044523716
0.2867012992501259,0.002427224535495043,0.13883544504642487,0.004742188844829798,0.020209336653351784,1.0079827308654785,0.03434496372938156,199.0,0.019060324877500534
0.28541887877509,0.0024415086954832077,0.14243145287036896,0.004850737284868956,0.020088892430067062,1.0073370933532715,0.03422221541404724,199.0,0.01895164093002677
0.28988330997526646,0.002434246940538287,0.13857567310333252,0.004799698945134878,0.020268652588129044,1.0072687864303589,0.03480194881558418,199.0,0.029193107970058918
0.29058872908353806,0.0024304348044097424,0.14002056419849396,0.004839153960347176,0.020052138715982437,1.0065418481826782,0.0347009114921093,199.0,0.02747888397425413
0.2905238401144743,0.002434193156659603,0.14103329181671143,0.0049036298878490925,0.02011638507246971,1.007652997970581,0.034949254244565964,199.0,0.028090531937777996
0.2912421142682433,0.002433307934552431,0.14142364263534546,0.004905114881694317,0.020011931657791138,1.0067371129989624,0.03483166918158531,199.0,0.02735530911013484
0.2890478461049497,0.0024739757645875216,0.1333889216184616,0.004802478943020105,0.0222328994423151,1.0067144632339478,0.03615611791610718,199.0,0.020232862327247858
0.28577908081933856,0.002469872124493122,0.13367553055286407,0.004771326668560505,0.022054964676499367,1.0072507858276367,0.03586366027593613,199.0,0.019597035832703114
0.2863489119336009,0.0024663282092660666,0.13331323862075806,0.004823493305593729,0.022165289148688316,1.0065160989761353,0.036327753216028214,199.0,0.02091627987101674
0.2844984605908394,0.0024662562645971775,0.13314403593540192,0.004861725028604269,0.02237251214683056,1.0068471431732178,0.03667418286204338,199.0,0.019849827978760004
0.29003066988661885,0.002472830004990101,0.13041630387306213,0.00481995427981019,0.022390853613615036,1.0060443878173828,0.03708998113870621,199.0,0.02781478175893426
0.28698889911174774,0.0024740819353610277,0.1322748214006424,0.004915668163448572,0.022329363971948624,1.0072757005691528,0.03734063729643822,199.0,0.027039040811359882
0.2872384311631322,0.0024664930533617735,0.13040710985660553,0.004845755640417337,0.022422045469284058,1.0056062936782837,0.03727491572499275,199.0,0.027472246903926134
0.27800040086731315,0.0024630699772387743,0.13253283500671387,0.0048897708766162395,0.02216433361172676,1.0072612762451172,0.0370711125433445,199.0,0.028015755116939545
0.27758125867694616,0.002436218084767461,0.1380111575126648,0.00476632546633482,0.021291403099894524,1.0071576833724976,0.03469743952155113,199.0,0.01943658897653222
0.27580351289361715,0.0024509630165994167,0.13760977983474731,0.004820520058274269,0.021484971046447754,1.0069233179092407,0.03518611565232277,199.0,0.018979480024427176
0.2755685029551387,0.0024471289943903685,0.136245459318161,0.00478952145203948,0.021591247990727425,1.0069599151611328,0.035311151295900345,199.0,0.019533785060048103
0.27574125630781054,0.0024458528496325016,0.13814593851566315,0.004853422287851572,0.021555060520768166,1.0071617364883423,0.03529710695147514,199.0,0.019023064989596605
0.2793948403559625,0.002443907782435417,0.13598860800266266,0.004800422117114067,0.021367669105529785,1.0058927536010742,0.03542083501815796,199.0,0.02597066108137369
0.279638784006238,0.002442734781652689,0.1356664001941681,0.004796282388269901,0.021449875086545944,1.0061678886413574,0.03548407182097435,199.0,0.027730911038815975
0.28096234798431396,0.0024418882094323635,0.1353588104248047,0.0048159644939005375,0.021575815975666046,1.005658745765686,0.03569251671433449,199.0,0.026032298803329468
0.28073005424812436,0.002443152479827404,0.1363757997751236,0.004850848112255335,0.02147236280143261,1.0062401294708252,0.03570360317826271,199.0,0.026673309039324522
0.2786515071056783,0.0024324122350662947,0.13695135712623596,0.004773135297000408,0.02084539830684662,1.0063122510910034,0.03498658165335655,199.0,0.01951432228088379
0.27654312504455447,0.0024276103358715773,0.13559046387672424,0.004760458134114742,0.020979106426239014,1.0060956478118896,0.0352361835539341,199.0,0.019318504258990288
0.2770858961157501,0.002436139155179262,0.13654935359954834,0.004821337293833494,0.02096928283572197,1.005961537361145,0.03543148189783096,199.0,0.018474767915904522
0.27731501031666994,0.0024307004641741514,0.13586845993995667,0.004769484978169203,0.02095131389796734,1.0062836408615112,0.03523736819624901,199.0,0.019138542003929615
0.280852512922138,0.002434147521853447,0.13554146885871887,0.004871458746492863,0.020899584516882896,1.0049141645431519,0.0360284149646759,199.0,0.026437776163220406
0.2833913336507976,0.0024330229498445988,0.13562200963497162,0.004894978832453489,0.02097317762672901,1.0059996843338013,0.036219991743564606,199.0,0.028198599815368652
0.2840273701585829,0.002432535169646144,0.13336265087127686,0.0047780429013073444,0.021014632657170296,1.0059112310409546,0.03595052286982536,199.0,0.029272043146193027
0.28268003137782216,0.002434865338727832,0.1354711949825287,0.004871732089668512,0.020967043936252594,1.006813883781433,0.0361173115670681,199.0,0.02823468716815114
0.2771970760077238,0.0024381945841014385,0.14530423283576965,0.004751752596348524,0.01917780563235283,1.0098999738693237,0.03294481337070465,199.0,0.018669620156288147
