model_rollout_seconds,one_step_mae,one_step_relative_rmse,one_step_rmse,rollout_mae,rollout_relative_rmse,rollout_rmse,rollout_steps,solver_seconds
0.279152768664062,0.0010644044959917665,0.1418057233095169,0.0017727285157889128,0.009529470466077328,1.0746883153915405,0.013401804491877556,199.0,0.01956136478111148
0.27880519488826394,0.0010650595650076866,0.14014603197574615,0.0017746759112924337,0.009607034735381603,1.072260856628418,0.013544741086661816,199.0,0.018582317046821117
0.2790019209496677,0.0010637091472744942,0.13989754021167755,0.0017749702092260122,0.00961396750062704,1.071274995803833,0.013558545149862766,199.0,0.01951782824471593
0.2792003802023828,0.001062137191183865,0.14150884747505188,0.001773955300450325,0.009530275128781796,1.073496699333191,0.013424303382635117,199.0,0.018668511882424355
0.28303570905700326,0.0010635964572429657,0.13964694738388062,0.001775141223333776,0.009647538885474205,1.0718461275100708,0.013591432012617588,199.0,0.027112632989883423
0.2834987607784569,0.001062620896846056,0.14006103575229645,0.0017724753124639392,0.009614395909011364,1.0726006031036377,0.01354046631604433,199.0,0.026403946802020073
0.2829209682531655,0.0010634945938363671,0.14061033725738525,0.0017746147932484746,0.009588930755853653,1.0727699995040894,0.013505969196557999,199.0,0.02667049039155245
0.28299899585545063,0.001061122165992856,0.13991151750087738,0.0017713415436446667,0.00961802527308464,1.0729331970214844,0.013550442643463612,199.0,0.02540828613564372
0.2836238550953567,0.0010606036521494389,0.13971680402755737,0.0017690829699859023,0.009585337713360786,1.0713791847229004,0.013532387092709541,199.0,0.02079678513109684
0.2797403181903064,0.001063787960447371,0.1380174458026886,0.0017750918632373214,0.00968059990555048,1.0694667100906372,0.013720998540520668,199.0,0.021077848970890045
0.2805329686962068,0.001062865718267858,0.138872891664505,0.0017741781193763018,0.00967276468873024,1.070773720741272,0.01364610344171524,199.0,0.020412451587617397
0.2807637178339064,0.0010610985336825252,0.13823869824409485,0.0017711423570290208,0.009688440710306168,1.0708003044128418,0.013685609214007854,199.0,0.018610417377203703
0.2847759760916233,0.001061741728335619,0.140380397439003,0.0017722937045618892,0.009576567448675632,1.0723621845245361,0.013505238108336926,199.0,0.029786717146635056
0.2811167258769274,0.0010618645465001464,0.1394321173429489,0.0017731677507981658,0.00962450448423624,1.070491075515747,0.01358006615191698,199.0,0.026232097763568163
0.28110787319019437,0.0010637047234922647,0.14066052436828613,0.0017747078090906143,0.009577699936926365,1.0732641220092773,0.01350808423012495,199.0,0.025557945016771555
0.2821736200712621,0.0010612281039357185,0.13940052688121796,0.001771859242580831,0.009618695825338364,1.0708250999450684,0.013577347621321678,199.0,0.02581563126295805
0.27785969572141767,0.0010586478747427464,0.15016025304794312,0.001768150134012103,0.008881107904016972,1.0816808938980103,0.012705698609352112,199.0,0.019306108355522156
0.2782324249856174,0.0010619951644912362,0.14757193624973297,0.0017742053605616093,0.008980975486338139,1.0783025026321411,0.012932286597788334,199.0,0.018528558779507875
0.27806387236341834,0.0010633637430146337,0.14775727689266205,0.0017717959126457572,0.008961739018559456,1.0808632373809814,0.012929140590131283,199.0,0.019482275936752558
0.27761538000777364,0.0010586854768916965,0.15029287338256836,0.001767211826518178,0.008881486020982265,1.0834547281265259,0.01270857360213995,199.0,0.01887246686965227
0.28346383525058627,0.0010611936450004578,0.14831387996673584,0.0017710869433358312,0.008947508409619331,1.0801366567611694,0.012866806238889694,199.0,0.028990270104259253
0.28314937092363834,0.0010623530251905322,0.14855696260929108,0.0017715500434860587,0.008939540013670921,1.0811344385147095,0.012860966846346855,199.0,0.027734891045838594
0.2847258481197059,0.0010605674469843507,0.14908020198345184,0.0017698900774121284,0.008905889466404915,1.0814520120620728,0.012807626277208328,199.0,0.025896379724144936
0.2840380952693522,0.0010627261362969875,0.14761242270469666,0.0017721687909215689,0.008985287509858608,1.079862117767334,0.012932540848851204,199.0,0.029110759031027555
0.2782178861089051,0.0010632778285071254,0.1452651172876358,0.0017698665615171194,0.009169683791697025,1.0760161876678467,0.013077668845653534,199.0,0.01919848518446088
0.2811998287215829,0.0010630933102220297,0.14365257322788239,0.0017709715757519007,0.009211632423102856,1.0732762813568115,0.01319905836135149,199.0,0.019203796051442623
0.27797970082610846,0.001062015537172556,0.14426864683628082,0.0017688488587737083,0.009196452796459198,1.0746759176254272,0.013144060038030148,199.0,0.020720773842185736
0.28619487676769495,0.0010602953843772411,0.14436185359954834,0.0017685976345092058,0.009147427044808865,1.0735129117965698,0.013119490817189217,199.0,0.019487733021378517
0.288239826913923,0.0010618589585646987,0.14348436892032623,0.001767876441590488,0.009212176315486431,1.0734648704528809,0.013193762861192226,199.0,0.02756992820650339
0.2870040428824723,0.0010622546542435884,0.14499545097351074,0.0017692192923277617,0.009159036912024021,1.0745365619659424,0.013079214841127396,199.0,0.027035759761929512
0.2866282220929861,0.0010622638510540128,0.1445043385028839,0.0017697662115097046,0.009182527661323547,1.0748039484024048,0.013130994513630867,199.0,0.027100312989205122
0.28753618197515607,0.001059829257428646,0.1449170708656311,0.0017679627053439617,0.00914460327476263,1.0746303796768188,0.013078134506940842,199.0,0.0279072392731905
0.2837906521745026,0.0010334659600630403,0.13999678194522858,0.0017402010271325707,0.009421232156455517,1.075527310371399,0.013336258940398693,199.0,0.018832895904779434
0.2828219849616289,0.001034017070196569,0.13779768347740173,0.0017420606454834342,0.009518001228570938,1.0724073648452759,0.013524222187697887,199.0,0.01949077984318137
0.2850482892245054,0.0010351833188906312,0.1409779042005539,0.0017399395583197474,0.009390955790877342,1.0773290395736694,0.013263712637126446,199.0,0.019274884834885597
0.28816552832722664,0.0010338916908949614,0.1404227465391159,0.0017427613493055105,0.009384151548147202,1.074596643447876,0.013303881511092186,199.0,0.018770657014101744
0.2876159269362688,0.0010346194030717015,0.14077681303024292,0.0017426899867132306,0.009401139803230762,1.075727939605713,0.01328381896018982,199.0,0.024754881393164396
0.31432504672557116,0.0010323745664209127,0.14061307907104492,0.0017408020794391632,0.009387903846800327,1.0745651721954346,0.013270552270114422,199.0,0.026521591935306787
0.2870201109908521,0.0010337992571294308,0.14055465161800385,0.0017416791524738073,0.009389521554112434,1.0748655796051025,0.013286442495882511,199.0,0.025343014858663082
0.2883740640245378,0.0010353756370022893,0.13948209583759308,0.0017427478451281786,0.009438826702535152,1.0745337009429932,0.013392710126936436,199.0,0.027395828161388636
0.2820163811556995,0.001033914159052074,0.14065520465373993,0.001740693231113255,0.009350964799523354,1.0748977661132812,0.013269880786538124,199.0,0.018874796107411385
0.2822749358601868,0.0010348339565098286,0.14199909567832947,0.0017418637871742249,0.009330499917268753,1.077445387840271,0.013184268958866596,199.0,0.01872375188395381
0.2834770502522588,0.0010334105463698506,0.13983070850372314,0.0017430916195735335,0.009412163868546486,1.0738770961761475,0.013353807851672173,199.0,0.01896119210869074
0.2877426231279969,0.0010336992563679814,0.13848541676998138,0.0017415594775229692,0.009471225552260876,1.0720067024230957,0.013448169454932213,199.0,0.019149127416312695
0.28939000703394413,0.0010313784005120397,0.14008313417434692,0.001738885184749961,0.009386168792843819,1.07392156124115,0.01329809334129095,199.0,0.026959190145134926
0.28657771134749055,0.0010324785253033042,0.14009778201580048,0.0017405090620741248,0.009402753785252571,1.0746747255325317,0.013318458572030067,199.0,0.02635911013931036
0.2876759357750416,0.001033010077662766,0.140374094247818,0.001739871222525835,0.009400611743330956,1.075945258140564,0.013303077779710293,199.0,0.026364586781710386
0.2856631209142506,0.0010332040255889297,0.13989588618278503,0.0017415261827409267,0.00940499547868967,1.0746853351593018,0.013345594517886639,199.0,0.026475608348846436
0.2823492670431733,0.0010342194000259042,0.1476183980703354,0.001739226863719523,0.00882111769169569,1.0831851959228516,0.012730692513287067,199.0,0.019297187216579914
0.27867947705090046,0.0010329456999897957,0.14858779311180115,0.0017379759810864925,0.008776340633630753,1.0843496322631836,0.0126521410420537,199.0,0.018900373950600624
0.27943322621285915,0.0010312885278835893,0.1506785899400711,0.00173787004314363,0.008692868985235691,1.0861228704452515,0.012496254406869411,199.0,0.018992791883647442
0.2778386389836669,0.0010332361562177539,0.148101806640625,0.0017390906577929854,0.008779308758676052,1.0827715396881104,0.012683314271271229,199.0,0.019635751843452454
0.281345471739769,0.0010313974926248193,0.1499866098165512,0.0017390408320352435,0.008733280003070831,1.084350347518921,0.012541878037154675,199.0,0.026396706700325012
0.28764477279037237,0.001032543950714171,0.14827987551689148,0.0017393457237631083,0.008798069320619106,1.08412766456604,0.012685799971222878,199.0,0.02882392192259431
0.2863888409920037,0.0010332749225199223,0.14666633307933807,0.00173854676540941,0.008841839618980885,1.0820406675338745,0.012794800102710724,199.0,0.029519272968173027
0.28812938975170255,0.0010319689754396677,0.1486213207244873,0.0017397418851032853,0.008780966512858868,1.083432912826538,0.012651455588638783,199.0,0.028284231200814247
0.282702992670238,0.001030071871355176,0.14425380527973175,0.0017342051723971963,0.008983752690255642,1.076900601387024,0.012914638966321945,199.0,0.019598213955760002
0.28289054706692696,0.0010305027244612575,0.14407645165920258,0.0017330184346064925,0.008990833535790443,1.077354073524475,0.01292716059833765,199.0,0.01959689101204276
0.28107450902462006,0.0010345284827053547,0.14539799094200134,0.0017387920524924994,0.008975779637694359,1.0792272090911865,0.012874651700258255,199.0,0.019406968727707863
0.2816137308254838,0.0010316198458895087,0.1451348215341568,0.001736100995913148,0.008974063210189342,1.0779937505722046,0.01286331471055746,199.0,0.01982712373137474
0.28145128674805164,0.000982140307314694,0.1416599303483963,0.001682863337919116,0.009000317193567753,1.0812187194824219,0.012812893837690353,199.0,0.019688814412802458
0.2825167700648308,0.0009883291786536574,0.14091050624847412,0.0016881247283890843,0.009064862504601479,1.0819059610366821,0.012929543852806091,199.0,0.01847136113792658
0.2849411661736667,0.0009850409114733338,0.14073070883750916,0.0016835926799103618,0.00907091610133648,1.0816441774368286,0.012908187694847584,199.0,0.01897356938570738
0.2823531278409064,0.0009864489547908306,0.1407553255558014,0.0016874935245141387,0.009060699492692947,1.0802770853042603,0.012919487431645393,199.0,0.019275075756013393
0.2835127729922533,0.000985572929494083,0.14076723158359528,0.0016885120421648026,0.009082681499421597,1.0799591541290283,0.012922377325594425,199.0,0.02748375805094838
0.2870108080096543,0.0009866019245237112,0.1408994197845459,0.0016876396257430315,0.009062370285391808,1.0807952880859375,0.012913553044199944,199.0,0.02629329776391387
0.2868642508983612,0.000986612169072032,0.13977281749248505,0.0016892446437850595,0.009129263460636139,1.080146312713623,0.013022191822528839,199.0,0.027483549900352955
0.2875181697309017,0.0009864766616374254,0.13960951566696167,0.0016895298613235354,0.009137555956840515,1.0787951946258545,0.01302330568432808,199.0,0.02907841093838215
0.28103524493053555,0.000987195991910994,0.13968771696090698,0.001688168733380735,0.009109193459153175,1.0790501832962036,0.013008586131036282,199.0,0.019144192803651094
0.28331468300893903,0.000986476894468069,0.14037251472473145,0.0016891037812456489,0.009069099090993404,1.0777186155319214,0.012936362065374851,199.0,0.01847877399995923
0.28303248528391123,0.000986121827736497,0.1406136453151703,0.001687430078163743,0.009085982106626034,1.0802515745162964,0.012931685894727707,199.0,0.019637884106487036
0.28288448601961136,0.000988623476587236,0.1404973417520523,0.0016908657271414995,0.009089654311537743,1.0799469947814941,0.012965081259608269,199.0,0.01923956209793687
0.2890371596440673,0.0009848265908658504,0.13916856050491333,0.001686632283963263,0.009113498032093048,1.0782809257507324,0.013035963289439678,199.0,0.02632104605436325
0.28385863918811083,0.0009834206430241466,0.1403975635766983,0.0016853677807375789,0.009054817259311676,1.0785908699035645,0.012915886007249355,199.0,0.027709459885954857
0.2855156259611249,0.0009850712958723307,0.14005827903747559,0.0016874343855306506,0.009090501815080643,1.0788229703903198,0.012965819798409939,199.0,0.026498278137296438
0.2862158198840916,0.0009854095987975597,0.1407473087310791,0.0016867195954546332,0.009048959240317345,1.0799028873443604,0.01290978491306305,199.0,0.02646332699805498
0.28259028075262904,0.000989207997918129,0.148802250623703,0.0016896185697987676,0.008511895313858986,1.0893478393554688,0.012339003384113312,199.0,0.01824497664347291
0.2811211468651891,0.00098697398789227,0.14955677092075348,0.0016858463641256094,0.008489097468554974,1.0911729335784912,0.012269888073205948,199.0,0.018635297659784555
0.28441201616078615,0.0009855302050709724,0.14921258389949799,0.0016869566170498729,0.008481297641992569,1.0898088216781616,0.012290877290070057,199.0,0.01878842292353511
0.2816712143830955,0.0009825584711506963,0.14974075555801392,0.001684302114881575,0.008461011573672295,1.0903000831604004,0.01223380770534277,199.0,0.01893963711336255
0.2851391090080142,0.000984386308118701,0.14916083216667175,0.0016855295980349183,0.008470405824482441,1.0883822441101074,0.012268655002117157,199.0,0.02545365085825324
0.28623591596260667,0.0009848311310634017,0.14873141050338745,0.0016872278647497296,0.008502118289470673,1.0882103443145752,0.012314556166529655,199.0,0.02730617020279169
0.2892759549431503,0.0009859736310318112,0.14973412454128265,0.0016855821013450623,0.008462900295853615,1.0904535055160522,0.01224535796791315,199.0,0.028304497245699167
0.2879031263291836,0.0009841736173257232,0.14894649386405945,0.001685313181951642,0.008477237075567245,1.0887807607650757,0.0122892577201128,199.0,0.029900887049734592
0.28509774012491107,0.003650955157354474,0.13641545176506042,0.01772722601890564,0.053485698997974396,0.9979404807090759,0.1293586641550064,199.0,0.019304484128952026
0.2801873260177672,0.003487460548058152,0.127628356218338,0.01496814377605915,0.04940618574619293,0.9976332783699036,0.11670941114425659,199.0,0.0184853607788682
0.2846035426482558,0.003526250133290887,0.1341637372970581,0.016598789021372795,0.0510091669857502,0.9974996447563171,0.12310279905796051,199.0,0.02183658303692937
0.2850735238753259,0.003666297299787402,0.14139589667320251,0.01944606751203537,0.05471382290124893,0.9978703856468201,0.13689342141151428,199.0,0.01983418734744191
0.2867532321251929,0.0035811832640320063,0.1387765109539032,0.01818224973976612,0.05397491157054901,0.9975203275680542,0.13036680221557617,199.0,0.028731917031109333
0.28801738703623414,0.003661660011857748,0.14131590723991394,0.019279461354017258,0.05577227845788002,0.9978531002998352,0.13579505681991577,199.0,0.02719985321164131
0.2864948050118983,0.0035286785569041967,0.13460315763950348,0.016302693635225296,0.05238691717386246,0.997940719127655,0.12056545168161392,199.0,0.025967540219426155
0.28471163008362055,0.0036584059707820415,0.13977698981761932,0.018366338685154915,0.054347384721040726,0.9979034662246704,0.13079437613487244,199.0,0.02759640198200941
0.28261953638866544,0.003570621134713292,0.13492348790168762,0.017905648797750473,0.05597371235489845,0.9980092644691467,0.13211457431316376,199.0,0.01867794105783105
0.2814305000938475,0.0034569965209811926,0.1286778450012207,0.015531978569924831,0.04988381266593933,0.9983696937561035,0.12020663172006607,199.0,0.019455392844974995
0.2768936646170914,0.0034894507844001055,0.13580724596977234,0.016346387565135956,0.05012695491313934,0.9975908994674683,0.11977475136518478,199.0,0.019260318018496037
0.27738540014252067,0.0034683349076658487,0.1354507952928543,0.016883820295333862,0.05085224658250809,0.9977521300315857,0.12405825406312943,199.0,0.01924682082608342
0.2806368637830019,0.0036543910391628742,0.13987518846988678,0.01954287476837635,0.05665300413966179,0.9977264404296875,0.13905052840709686,199.0,0.026605730410665274
0.28669878793880343,0.00348033313639462,0.12766003608703613,0.016063326969742775,0.05369940400123596,0.997516393661499,0.12520289421081543,199.0,0.026412456762045622
0.287795992102474,0.003498184960335493,0.12725849449634552,0.01544603705406189,0.05043213069438934,0.9976848363876343,0.12079185247421265,199.0,0.027125436812639236
0.2860784907825291,0.0034286074806004763,0.12548941373825073,0.014481469057500362,0.04823141172528267,0.9978430271148682,0.11486349254846573,199.0,0.027021131943911314
0.282170738093555,0.0035715834237635136,0.13456280529499054,0.01766207069158554,0.05427224561572075,0.9974628686904907,0.1305951327085495,199.0,0.019400589168071747
0.2846100083552301,0.0037043660413473845,0.14155426621437073,0.019686250016093254,0.0563022755086422,0.997871994972229,0.13842938840389252,199.0,0.018712883349508047
0.2817855910398066,0.0037453563418239355,0.1482876092195511,0.021076805889606476,0.05616134777665138,0.9981212019920349,0.14151306450366974,199.0,0.01895155804231763
0.28153156908228993,0.0034469871316105127,0.13040238618850708,0.01545040775090456,0.05089752748608589,0.997887909412384,0.11793705075979233,199.0,0.019673196598887444
0.2852601739577949,0.003385709598660469,0.1257627308368683,0.01397368311882019,0.04723664000630379,0.9977904558181763,0.11058920621871948,199.0,0.02646048879250884
0.2862602500244975,0.003547719679772854,0.13343027234077454,0.017852528020739555,0.05532551184296608,0.9981501698493958,0.1332155019044876,199.0,0.02823424618691206
0.28645114600658417,0.0036478221882134676,0.14188773930072784,0.019915178418159485,0.05689274147152901,0.9977213144302368,0.13968892395496368,199.0,0.027630578260868788
0.28423794684931636,0.0035697228740900755,0.13700664043426514,0.018148118630051613,0.054556988179683685,0.9975508451461792,0.13180704414844513,199.0,0.026363904122263193
0.2825199658982456,0.0037185277324169874,0.1350213885307312,0.018254607915878296,0.05713367462158203,0.9984529614448547,0.13465143740177155,199.0,0.01882467744871974
0.2814590879715979,0.003574538277462125,0.13156984746456146,0.01611962541937828,0.05210454761981964,0.9979945421218872,0.12196655571460724,199.0,0.018455736804753542
0.2806000439450145,0.0036624635104089975,0.13606791198253632,0.017382754012942314,0.05391998216509819,0.9989967942237854,0.1273035854101181,199.0,0.019503704737871885
0.2811980498954654,0.003555481554940343,0.1291927695274353,0.01563643477857113,0.05055549740791321,0.9981467723846436,0.12050577253103256,199.0,0.019553210120648146
0.2848382066003978,0.003815305884927511,0.14175523817539215,0.02063184790313244,0.059216585010290146,0.9982926249504089,0.14493393898010254,199.0,0.02623282792046666
0.28547907806932926,0.0038668313063681126,0.14119181036949158,0.020990926772356033,0.06205808371305466,0.9981251955032349,0.14801998436450958,199.0,0.026573614683002234
0.2871670159511268,0.003759937360882759,0.13777074217796326,0.01917669177055359,0.058803025633096695,0.9981651306152344,0.13859017193317413,199.0,0.028668480925261974
0.28509174892678857,0.0036483921576291323,0.1394098699092865,0.018323587253689766,0.053230032324790955,0.9982516169548035,0.13087919354438782,199.0,0.026073170360177755
0.28501545591279864,0.003646762575954199,0.13244372606277466,0.016331452876329422,0.048868704587221146,0.9986621141433716,0.12283606827259064,199.0,0.018624241929501295
0.2807551329024136,0.0036267207469791174,0.14090833067893982,0.017634019255638123,0.05011695995926857,0.9985553026199341,0.12465236335992813,199.0,0.019422121811658144
0.2820053459145129,0.003629208542406559,0.13301825523376465,0.01645330898463726,0.04906480386853218,0.9987576007843018,0.12322985380887985,199.0,0.018475205171853304
0.2830077027902007,0.003849370637908578,0.14402484893798828,0.019822612404823303,0.05419573187828064,0.9985253810882568,0.1370869278907776,199.0,0.020571659319102764
0.28416878497228026,0.003666849574074149,0.13635922968387604,0.017212986946105957,0.05106305703520775,0.998749852180481,0.12575994431972504,199.0,0.029344127979129553
0.2824966539628804,0.0035874447785317898,0.13802067935466766,0.016311094164848328,0.047107093036174774,0.9987910985946655,0.11774099618196487,199.0,0.027506216894835234
0.28441627509891987,0.0036654022987931967,0.1377611607313156,0.017562435939908028,0.05171114578843117,0.9987503886222839,0.12700730562210083,199.0,0.027481049299240112
0.284343458712101,0.003558942349627614,0.1400560885667801,0.01699221506714821,0.047564566135406494,0.998613715171814,0.12085358798503876,199.0,0.026180740911513567
0.27894066367298365,0.0036396030336618423,0.14264938235282898,0.01918848790228367,0.053662799298763275,0.9981635212898254,0.13393251597881317,199.0,0.018980931024998426
0.2793152770027518,0.00355038745328784,0.136550635099411,0.017306318506598473,0.05326268821954727,0.9974850416183472,0.1261046826839447,199.0,0.01909494772553444
0.27971980394795537,0.003451115917414427,0.13158608973026276,0.0155482804402709,0.04896272346377373,0.9978528618812561,0.11761239916086197,199.0,0.01887988205999136
0.27998050674796104,0.003687914228066802,0.14670580625534058,0.01930469088256359,0.053367193788290024,0.9980050325393677,0.13099713623523712,199.0,0.01916650403290987
0.2851072200573981,0.003624873235821724,0.14320111274719238,0.019028950482606888,0.05406373739242554,0.9979425072669983,0.1322779804468155,199.0,0.027219610288739204
0.2845001141540706,0.003407018259167671,0.1302439272403717,0.015083547681570053,0.04827087000012398,0.9979731440544128,0.1152866929769516,199.0,0.02659344207495451
0.2846377529203892,0.003513486823067069,0.14001396298408508,0.01744113303720951,0.04961853101849556,0.9978893995285034,0.12399370968341827,199.0,0.02750535076484084
0.28548922296613455,0.00346772070042789,0.13384979963302612,0.01572948694229126,0.05014794319868088,0.9977298974990845,0.11695638298988342,199.0,0.025930835865437984
0.30774974869564176,0.003578578121960163,0.14152288436889648,0.0192149356007576,0.05518736690282822,0.9978193044662476,0.13513804972171783,199.0,0.018634329084306955
0.28265319485217333,0.003314221976324916,0.12831823527812958,0.013805299997329712,0.046058040112257004,0.9980525970458984,0.10710884630680084,199.0,0.019850887823849916
0.2812743969261646,0.0034384876489639282,0.1366192102432251,0.01711255870759487,0.051881931722164154,0.9981022477149963,0.12470732629299164,199.0,0.019459302071481943
0.28042335994541645,0.003458345541730523,0.13258050382137299,0.01669456623494625,0.05177466571331024,0.9977927803993225,0.1253284364938736,199.0,0.0187998590990901
0.2898152261041105,0.003433646634221077,0.1358165591955185,0.016895854845643044,0.05172854661941528,0.9974659085273743,0.12377681583166122,199.0,0.02582646906375885
0.2853970658034086,0.0036250248085707426,0.14371035993099213,0.02007678896188736,0.056524064391851425,0.9975256323814392,0.13900922238826752,199.0,0.028027077205479145
0.2911434560082853,0.003623832017183304,0.141890287399292,0.019361160695552826,0.05409519374370575,0.9984169602394104,0.13589520752429962,199.0,0.027738806325942278
0.29184983717277646,0.003393647726625204,0.1316409558057785,0.015325370244681835,0.049579694867134094,0.9980411529541016,0.11589976400136948,199.0,0.0286655118688941
0.2864163056947291,0.0034243378322571516,0.13287974894046783,0.01681669056415558,0.05239105224609375,0.9975693225860596,0.1259327232837677,199.0,0.018969424068927765
0.2866918151266873,0.0034351369831711054,0.13350078463554382,0.016646187752485275,0.05026771500706673,0.9979451894760132,0.1241227462887764,199.0,0.020287735853344202
0.28608126705512404,0.003444775938987732,0.13356195390224457,0.01734994538128376,0.052835024893283844,0.9979841709136963,0.12931610643863678,199.0,0.019457720685750246
0.2876480226404965,0.0033527060877531767,0.12791228294372559,0.01495316717773676,0.048565082252025604,0.9980216026306152,0.11637906730175018,199.0,0.020850940141826868
0.2923942510969937,0.0033578025177121162,0.13094550371170044,0.015190951526165009,0.04635104537010193,0.9983381628990173,0.11552772670984268,199.0,0.02883411617949605
0.28928290493786335,0.0034424092154949903,0.1370069533586502,0.017940009012818336,0.05330005660653114,0.9976650476455688,0.13031019270420074,199.0,0.02780503500252962
0.28802017541602254,0.003514036303386092,0.13721391558647156,0.01864323578774929,0.053375449031591415,0.9977978467941284,0.1352318972349167,199.0,0.027159384917467833
0.2874461328610778,0.003304819343611598,0.12589794397354126,0.01447256002575159,0.047833532094955444,0.9977494478225708,0.11440959572792053,199.0,0.027532408945262432
0.30615590512752533,0.003481925930827856,0.13570791482925415,0.017807792872190475,0.05273062735795975,0.9982219934463501,0.13066090643405914,199.0,0.019309731665998697
0.2849959461018443,0.0033340686932206154,0.1310194581747055,0.015569736249744892,0.05075747147202492,0.9976673722267151,0.11826200783252716,199.0,0.018320913426578045
0.28371770307421684,0.0033485889434814453,0.12992875277996063,0.014739110134541988,0.04767588526010513,0.9977976083755493,0.11290746182203293,199.0,0.018533038906753063
0.2850052430294454,0.003233326831832528,0.12909601628780365,0.013085284270346165,0.04387446492910385,0.9980076551437378,0.10090651363134384,199.0,0.018623161129653454
0.2883387338370085,0.0034599408973008394,0.13346929848194122,0.016997771337628365,0.050530072301626205,0.9980248212814331,0.12678436934947968,199.0,0.026044854428619146
0.2915690140798688,0.0033857279922813177,0.13750211894512177,0.01680665835738182,0.04798230156302452,0.9977817535400391,0.12165261805057526,199.0,0.029311208985745907
0.2915725507773459,0.0034978080075234175,0.14001893997192383,0.018647851422429085,0.05226258933544159,0.9981547594070435,0.1326030194759369,199.0,0.02751586213707924
0.2900296510197222,0.0034860416781157255,0.1341501921415329,0.01752043329179287,0.051888782531023026,0.9978821277618408,0.13000093400478363,199.0,0.028890748973935843
0.28508635703474283,0.0033549785148352385,0.12846793234348297,0.013487612828612328,0.04455268383026123,0.998825192451477,0.10460313409566879,199.0,0.019488856196403503
0.2864027773030102,0.0035310802049934864,0.1337958425283432,0.017019975930452347,0.050686150789260864,0.9981397390365601,0.126654714345932,199.0,0.019390772096812725
0.2831454537808895,0.0036335166078060865,0.13348114490509033,0.017929891124367714,0.05629296600818634,0.9983544945716858,0.1337691694498062,199.0,0.019204460084438324
0.2796926638111472,0.003522054525092244,0.13051502406597137,0.016194459050893784,0.05248631536960602,0.9984279870986938,0.12357666343450546,199.0,0.01936931721866131
0.28872775100171566,0.00353707792237401,0.12887518107891083,0.01607135497033596,0.053152188658714294,0.9981530904769897,0.12416357547044754,199.0,0.026455477811396122
0.2910350449383259,0.003514291951432824,0.128199964761734,0.015817791223526,0.0534118115901947,0.9983428120613098,0.12287157773971558,199.0,0.030835903249680996
0.28477098792791367,0.003729189047589898,0.141195610165596,0.020208748057484627,0.05840116739273071,0.9984154105186462,0.14254195988178253,199.0,0.029239760246127844
0.2872217888943851,0.003534798277541995,0.1296827644109726,0.016058212146162987,0.05293937399983406,0.9981321692466736,0.1232868954539299,199.0,0.027233934961259365
0.2832508319988847,0.003593631088733673,0.1414492279291153,0.018014533445239067,0.04778397083282471,0.9984907507896423,0.12684699892997742,199.0,0.019556942861527205
0.2840641550719738,0.0035059757065027952,0.14093105494976044,0.01655219867825508,0.046336594969034195,0.99883633852005,0.11701928079128265,199.0,0.019563609268516302
0.2839111308567226,0.0035065903794020414,0.13038352131843567,0.015381686389446259,0.048395294696092606,0.9991536140441895,0.1175784096121788,199.0,0.019511662423610687
0.28417949518188834,0.003510871669277549,0.13716168701648712,0.016869129613041878,0.04816979914903641,0.9986340999603271,0.12251240015029907,199.0,0.01941510709002614
0.2866275878623128,0.0035417641047388315,0.1398594230413437,0.017353110015392303,0.048877112567424774,0.9990471601486206,0.12364751845598221,199.0,0.026296657975763083
0.2902619200758636,0.003546657972037792,0.1349114179611206,0.01655583083629608,0.049161605536937714,0.9986112713813782,0.12223976105451584,199.0,0.028705690056085587
0.2884299149736762,0.003426952287554741,0.1338808536529541,0.015563583932816982,0.047057755291461945,0.9989935159683228,0.11584252119064331,199.0,0.0306043797172606
0.29013196798041463,0.003560838755220175,0.13876527547836304,0.01717597432434559,0.047459788620471954,0.9988786578178406,0.12332956492900848,199.0,0.029344690963625908
0.28373834071680903,0.0033739919308573008,0.13265155255794525,0.015427631326019764,0.0477510467171669,0.9977958798408508,0.11575581878423691,199.0,0.019774114713072777
0.2849454879760742,0.0035290627274662256,0.1436263620853424,0.018919022753834724,0.05240466073155403,0.9979261159896851,0.13112227618694305,199.0,0.020787580870091915
0.2858084151521325,0.0034879606682807207,0.14384344220161438,0.018413636833429337,0.050580210983753204,0.9979665875434875,0.1274322122335434,199.0,0.021172508131712675
0.2854241142049432,0.003424115013331175,0.13442924618721008,0.01667468063533306,0.05197962373495102,0.9977582097053528,0.12345336377620697,199.0,0.022288984153419733
0.2852287655696273,0.0033458543475717306,0.13911990821361542,0.01731843501329422,0.04935937747359276,0.9976546764373779,0.1238834410905838,199.0,0.020443592220544815
0.2861884431913495,0.003214235184714198,0.12682726979255676,0.014787357300519943,0.049484457820653915,0.997627854347229,0.11602739989757538,199.0,0.02027275413274765
0.2834707968868315,0.0033127081114798784,0.14068853855133057,0.017470281571149826,0.04816174507141113,0.9977516531944275,0.12358827888965607,199.0,0.020980783738195896
0.28529694490134716,0.0033328677527606487,0.13547515869140625,0.016650764271616936,0.04997122660279274,0.9980844855308533,0.12236452102661133,199.0,0.020801234990358353
0.2908818400464952,0.0033517067786306143,0.14349554479122162,0.018265031278133392,0.049478523433208466,0.9983712434768677,0.1267615705728531,199.0,0.029722599778324366
