long_rollout_rmse,long_vs_short_ratio,model_rollout_seconds,one_step_mae,one_step_relative_rmse,one_step_rmse,rollout_mae,rollout_relative_rmse,rollout_rmse,rollout_steps,short_rollout_rmse,solver_seconds
0.11760329455137253,0.7514359427569035,0.2824881267733872,0.0033358766231685877,0.13287760317325592,0.015686793252825737,0.04575171694159508,0.9986726641654968,0.11760329455137253,199.0,0.15650475025177002,0.026188584975898266
0.11420298367738724,0.7869421246772257,0.27858390286564827,0.003450571559369564,0.12489506602287292,0.014314733445644379,0.043845128268003464,0.9989076256752014,0.11420298367738724,199.0,0.1451224684715271,0.018621293362230062
0.03625819459557533,1.6416068105282935,0.2781441332772374,0.002466103294864297,0.13274717330932617,0.004790607839822769,0.022294292226433754,1.0071903467178345,0.03625819459557533,199.0,0.022087015211582184,0.0195165048353374
0.03432685136795044,1.6127714718374988,0.2784302136860788,0.0024284706450998783,0.13912084698677063,0.004753876943141222,0.02014901489019394,1.0070401430130005,0.03432685136795044,199.0,0.02128438651561737,0.01889592967927456
0.03667418286204338,1.5742559018499402,0.2781261927448213,0.0024662562645971775,0.13314403593540192,0.004861725028604269,0.02237251214683056,1.0068471431732178,0.03667418286204338,199.0,0.02329620160162449,0.018540907185524702
0.03727491572499275,1.4634003262625563,0.2858826429583132,0.0024664930533617735,0.13040710985660553,0.004845755640417337,0.022422045469284058,1.0056062936782837,0.03727491572499275,199.0,0.025471441447734833,0.028009437024593353
0.03518611565232277,1.5976312934888566,0.27876718202605844,0.0024509630165994167,0.13760977983474731,0.004820520058274269,0.021484971046447754,1.0069233179092407,0.03518611565232277,199.0,0.02202392742037773,0.019542217254638672
0.03542083501815796,1.438010265638152,0.28306989604607224,0.002443907782435417,0.13598860800266266,0.004800422117114067,0.021367669105529785,1.0058927536010742,0.03542083501815796,199.0,0.024631837382912636,0.02662686025723815
0.03548407182097435,1.4398969098969885,0.2849852801300585,0.002442734781652689,0.1356664001941681,0.004796282388269901,0.021449875086545944,1.0061678886413574,0.03548407182097435,199.0,0.02464348077774048,0.028845225926488638
0.03569251671433449,1.4370576331964715,0.285987492185086,0.0024418882094323635,0.1353588104248047,0.0048159644939005375,0.021575815975666046,1.005658745765686,0.03569251671433449,199.0,0.024837220087647438,0.03021383984014392
0.0352361835539341,1.6514720466529316,0.28173523815348744,0.0024276103358715773,0.13559046387672424,0.004760458134114742,0.020979106426239014,1.0060956478118896,0.0352361835539341,199.0,0.021336227655410767,0.019448514096438885
0.03523736819624901,1.6166829620378669,0.27939172415062785,0.0024307004641741514,0.13586845993995667,0.004769484978169203,0.02095131389796734,1.0062836408615112,0.03523736819624901,199.0,0.02179609052836895,0.018318469170480967
0.03381830081343651,1.507953772853237,0.2787487357854843,0.002436944516375661,0.1440843939781189,0.004837685730308294,0.019507909193634987,1.0097163915634155,0.03381830081343651,199.0,0.02242661640048027,0.019199855159968138
0.03535756096243858,1.386562840273131,0.28265440091490746,0.0024335153866559267,0.13887491822242737,0.00489091407507658,0.020580969750881195,1.006435751914978,0.03535756096243858,199.0,0.02550015039741993,0.029437003191560507
0.03408343717455864,1.4084139823203248,0.28459019260481,0.0024443231523036957,0.1411457359790802,0.0047785318456590176,0.019480522722005844,1.009218454360962,0.03408343717455864,199.0,0.024199871346354485,0.027101321145892143
0.03449292108416557,1.35653933670078,0.28237116523087025,0.0024473732337355614,0.1427745372056961,0.004892295692116022,0.019600270316004753,1.0091062784194946,0.03449292108416557,199.0,0.025427144020795822,0.025859971065074205
0.03404851630330086,1.601441008485168,0.27931609377264977,0.002431651344522834,0.14050540328025818,0.0047597140073776245,0.02021755464375019,1.0075774192810059,0.03404851630330086,199.0,0.021261174231767654,0.018623609095811844
0.03497282788157463,1.5696861922430012,0.2789348973892629,0.002436823910102248,0.13942454755306244,0.004847040865570307,0.020040923729538918,1.0084710121154785,0.03497282788157463,199.0,0.022280139848589897,0.019256058149039745
0.04750107228755951,0.8620187006616419,0.281029021833092,0.0024199201725423336,0.11392311006784439,0.005410464480519295,0.022848615422844887,1.0026718378067017,0.04750107228755951,199.0,0.05510445684194565,0.020479863975197077
0.043507903814315796,0.9441798651573993,0.2860453026369214,0.0024091373197734356,0.12010001391172409,0.0052167861722409725,0.02227952517569065,1.0041182041168213,0.043507903814315796,199.0,0.046080101281404495,0.028767408803105354
0.047230783849954605,0.8585332917195163,0.28348234482109547,0.0023831850849092007,0.11830951273441315,0.005592898465692997,0.022059500217437744,1.0015805959701538,0.047230783849954605,199.0,0.05501333996653557,0.01992012606933713
0.04224212095141411,0.962372505163107,0.28495125425979495,0.0023695318959653378,0.11851655691862106,0.005004264414310455,0.0213960949331522,1.0029057264328003,0.04224212095141411,199.0,0.043893732130527496,0.028937513008713722
0.044761400669813156,0.8167529718530442,0.28278746688738465,0.0023938671220093966,0.12660081684589386,0.005659596994519234,0.020622873678803444,1.0037649869918823,0.044761400669813156,199.0,0.054804086685180664,0.020096948835998774
0.040360480546951294,0.9182854273188241,0.2860650881193578,0.00237661087885499,0.12532714009284973,0.00504746800288558,0.02020532451570034,1.004621148109436,0.040360480546951294,199.0,0.04395199939608574,0.02871542703360319
0.04382321238517761,0.9606930753388848,0.2854108358733356,0.0024146889336407185,0.12034869194030762,0.0052637094631791115,0.022548921406269073,1.0044547319412231,0.04382321238517761,199.0,0.04561624675989151,0.027287982869893312
0.04612390324473381,0.8714062988927256,0.2790755061432719,0.002381908008828759,0.11422338336706161,0.005265920888632536,0.021686667576432228,1.0029634237289429,0.04612390324473381,199.0,0.05293042212724686,0.019098863005638123
0.046422895044088364,0.8507259420958486,0.2786185550503433,0.002387638669461012,0.12018413841724396,0.005583816207945347,0.02154884859919548,1.0016740560531616,0.046422895044088364,199.0,0.054568566381931305,0.0195137532427907
0.042052850127220154,0.9565393715696252,0.28441151324659586,0.0023736441507935524,0.1196969598531723,0.005023568868637085,0.02112170308828354,1.0044821500778198,0.042052850127220154,199.0,0.04396353289484978,0.027616139966994524
0.04346639662981033,0.8289867366919315,0.2785687046125531,0.0024079824797809124,0.12012006342411041,0.005206807982176542,0.020236533135175705,1.0052508115768433,0.04346639662981033,199.0,0.052433162927627563,0.01965884305536747
0.04316302761435509,0.8291706223441857,0.2787065268494189,0.0024054991081357002,0.12120483815670013,0.005215113051235676,0.020026549696922302,1.0056447982788086,0.04316302761435509,199.0,0.052055664360523224,0.01899815397337079
0.040506087243556976,0.9020236501360054,0.28570716083049774,0.0023854977916926146,0.12853743135929108,0.005189219024032354,0.019785556942224503,1.005825161933899,0.040506087243556976,199.0,0.04490579292178154,0.027931186836212873
0.04653137922286987,0.8462561919381937,0.27897159615531564,0.002417575800791383,0.12214736640453339,0.005670180078595877,0.020945975556969643,1.0048737525939941,0.04653137922286987,199.0,0.05498497933149338,0.019557527732104063
0.055716827511787415,0.7539851428896371,0.27911725314334035,0.00233001378364861,0.10458183288574219,0.005839173682034016,0.02307036705315113,1.00039803981781,0.055716827511787415,199.0,0.07389645278453827,0.018936889711767435
0.0500350221991539,0.7990927906593207,0.285214233212173,0.0023210824001580477,0.11663737148046494,0.005832891445606947,0.02210976928472519,1.0030159950256348,0.0500350221991539,199.0,0.06261478364467621,0.029701245948672295
0.05541929230093956,0.7497137768603496,0.28273188415914774,0.0022972191218286753,0.11326634883880615,0.006278551183640957,0.0221298448741436,1.0022681951522827,0.05541929230093956,199.0,0.0739206001162529,0.01938283909112215
0.04812627285718918,0.8107696545366877,0.28550860611721873,0.0022819521836936474,0.1113075315952301,0.0053557115606963634,0.02119661122560501,1.0026954412460327,0.04812627285718918,199.0,0.05935874953866005,0.028079420793801546
0.04597726836800575,0.7708044066633059,0.28458989597857,0.002284274436533451,0.12255067378282547,0.005626040976494551,0.020026572048664093,1.004001259803772,0.04597726836800575,199.0,0.05964842438697815,0.02797826612368226
0.05593908578157425,0.7616808639478536,0.28394107706844807,0.0023440655786544085,0.10166989266872406,0.005693849176168442,0.023292796686291695,1.001344919204712,0.05593908578157425,199.0,0.07344163209199905,0.020951439160853624
0.05009971931576729,0.8076641530272224,0.28394832415506244,0.0023283478803932667,0.11353714019060135,0.005688331089913845,0.022278539836406708,1.0024632215499878,0.05009971931576729,199.0,0.06203038617968559,0.027195707894861698
0.046664703637361526,0.7859592290027482,0.28472620202228427,0.0022874108981341124,0.11174328625202179,0.005213504657149315,0.021269232034683228,1.0026720762252808,0.046664703637361526,199.0,0.059372931718826294,0.02687517600134015
0.04818771034479141,0.8085129283537971,0.282060737721622,0.0022852406837046146,0.11837337166070938,0.005706807132810354,0.02093656361103058,1.0020205974578857,0.04818771034479141,199.0,0.05960042029619217,0.025283794850111008
0.04644070193171501,0.7860157104391476,0.2842664076015353,0.002277763094753027,0.11620993912220001,0.0053938208147883415,0.020492808893322945,1.0030542612075806,0.04644070193171501,199.0,0.05908368155360222,0.026258538011461496
0.05293514207005501,0.7407227913044938,0.2803165838122368,0.0022897880990058184,0.1069822832942009,0.005666104145348072,0.021588297560811043,1.0019645690917969,0.05293514207005501,199.0,0.0714641734957695,0.019407272338867188
0.04484492167830467,0.7561353251023357,0.28220306197181344,0.002302094828337431,0.12473191320896149,0.00558176264166832,0.01932145096361637,1.0046110153198242,0.04484492167830467,199.0,0.05930806323885918,0.026037049014121294
0.05156279355287552,0.7290473603029185,0.2795882630161941,0.0022924758959561586,0.1087474450469017,0.005609959363937378,0.02119617909193039,1.002021074295044,0.05156279355287552,199.0,0.07072626054286957,0.01983591401949525
0.04622633382678032,0.7802267934190711,0.2854441641829908,0.002269130665808916,0.11760124564170837,0.005437307059764862,0.020261084660887718,1.0022962093353271,0.04622633382678032,199.0,0.05924730375409126,0.02734545199200511
0.054743703454732895,0.7449205759091866,0.28050974709913135,0.0023239068686962128,0.11800403147935867,0.00645824708044529,0.021297531202435493,1.0027623176574707,0.054743703454732895,199.0,0.07348931580781937,0.018451107665896416
